time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
107.5,0.0828379365741317,1773.27064446392,43.70830474209,9.91558113765915,0.871350897949129,2.17456250796236,191.74574947638,2.64039930120218e-08,-213.949418659453,-6.93090148675695,-2.16648606730712e-05,29506272.2115855,0.0748744635285625,-5.66003753067335,-0.0168816006325674,-780589.211947279,-0.0325545449626929,780589.211946706
107.75,0.082995309857721,1773.25191205412,43.7066817890028,9.9343135474616,0.872973851036353,2.17034691868971,191.73760090293,2.63028310880876e-08,-214.353609622675,-6.9438107852888,-2.16854208698975e-05,29505018.1451972,0.0749851017200456,-5.67073041329828,-0.0168432033219865,-780556.035587801,-0.0326341544127899,780556.035587228
108,0.0831529194477252,1773.23315191306,43.7050565197486,9.95307368851917,0.87459912029054,2.16614090630136,191.729432399173,2.6202093471638e-08,-214.758398944392,-6.95673850693189,-2.17059635005597e-05,29503761.0279351,0.0750963137815646,-5.68143912551303,-0.0168049961548267,-780522.778517377,-0.0327139822493905,780522.778516803
108.25,0.0833107665648819,1773.21436389723,43.7034289222725,9.97186170435238,0.87622671776657,2.16194442061229,191.721243911805,2.61017776450872e-08,-215.163789721183,-6.96968474755171,-2.17262582648944e-05,29502500.8605719,0.0752080965965831,-5.69216374923765,-0.0167669877788201,-780489.440756445,-0.0327940224570398,780489.44075587
108.5,0.0834688524160802,1773.19554786476,43.7017989846674,9.99067773681746,0.87785665537173,2.15775741241195,191.713035387945,2.60018811298849e-08,-215.569785013679,-6.98264960183535,-2.17460190074851e-05,29501237.6459861,0.0753204435079162,-5.70290436544123,-0.016729174295973,-780456.022381161,-0.0328742733333343,780456.022380585
108.75,0.0836271781943605,1773.17670367547,43.7001666951734,10.0095219261063,0.879488944865718,2.15357983346431,191.704806775138,2.59024014865115e-08,-215.976387846558,-6.99563316329104,-2.1764899074142e-05,29499971.3893361,0.0754333478583717,-5.71366105414175,-0.0166915518083002,-780422.523527985,-0.0329547331755862,780422.523527409
109,0.0837857450789149,1773.15783119083,43.6985320421785,10.0283944107466,0.88112359786064,2.1494116365078,191.696558021357,2.58033363144745e-08,-216.383601208545,-7.00863552424754,-2.17824866698578e-05,29498702.0982325,0.075546802990754,-5.72443389440596,-0.016654116417814,-780388.944398261,-0.0330354002813351,780388.944397685
109.25,0.0839445542350871,1773.13893027398,43.6968950142181,10.0472953276017,0.882760625821013,2.1452527752554,191.688289074998,2.57046832523027e-08,-216.791428052404,-7.02165677585377,-2.17983002205985e-05,29497429.7829121,0.0756608022478673,-5.73522296434932,-0.0166168642265232,-780355.285262801,-0.0331162729482344,780355.285262224
109.5,0.084103606814372,1773.12000078971,43.6952555999753,10.0662248118706,0.884400040063762,2.14110320439454,191.679999884883,2.56064399775428e-08,-217.199871294934,-7.03469700807821,-2.18117837330957e-05,29496154.4564108,0.0757753524538742,-5.74602834113581,-0.0165798016341352,-780321.546466471,-0.0331973517152164,780321.546465894
109.75,0.0842629040106937,1773.10104259775,43.6936137876875,10.0851830038287,0.886041852351657,2.13696287443833,191.67169039914,2.55086040084102e-08,-217.608933963824,-7.04775631459368,-2.18235847560904e-05,29494876.0833706,0.0758905610492739,-5.75685010486308,-0.0165430118958358,-780287.727073874,-0.0332786538505729,780287.727073297
110,0.0844224474241457,1773.08205550918,43.6919695613102,10.1041700923952,0.887686078728884,2.13283169844662,191.663360557958,2.54111714218799e-08,-218.01862014692,-7.06083482435824,-2.18438930093538e-05,29493594.246232,0.0760063311507402,-5.76768836367512,-0.0165064221946798,-780253.816038461,-0.03336016265024,780253.816037883
110.25,0.0845822378443102,1773.06303943217,43.6903229133477,10.123186169404,0.889332726691384,2.12870966334099,191.655010317815,2.53141411417252e-08,-218.428931817154,-7.07393259599523,-2.18646792360624e-05,29492309.2569443,0.0761225499237241,-5.77854316976599,-0.0164699475294254,-780219.821612863,-0.0334418587577829,780219.821612284
110.5,0.0847422764003513,1773.04399423422,43.6886738327247,10.1422313673571,0.890981807314366,2.12459672468191,191.646639628579,2.5217510885064e-08,-218.839871833769,-7.08704971762361,-2.18858579380733e-05,29491021.1090342,0.0762392958635019,-5.78941459877695,-0.016433649045541,-780185.743625823,-0.0335237546287317,780185.743625244
110.75,0.0849025642096191,1773.02491978424,43.6870223084922,10.1613058173358,0.892633331546898,2.12049283881822,191.638248440501,2.51212784008527e-08,-219.251443025338,-7.10018627635734,-2.19073040780466e-05,29489729.7974044,0.0763565632876144,-5.80030272553805,-0.0163975235895846,-780151.581942494,-0.0336058487229138,780151.581941914
111,0.0850631023776498,1773.00581595258,43.6853683298272,10.1804096490009,0.894287310211913,2.11639796288712,191.629836704217,2.50254414698822e-08,-219.663648189769,-7.11334235830499,-2.19288493022701e-05,29488435.3184756,0.0764743465135993,-5.81120762406796,-0.0163615680081115,-780117.336468189,-0.0336881394997022,780117.336467609
111.25,0.0852238919981655,1772.98668261099,43.6837118860329,10.1995429905926,0.895943754006205,2.11231205481417,191.621404370751,2.4929997904775e-08,-220.076490094294,-7.12651804856928,-2.19502781658771e-05,29487137.6703291,0.076592639858994,-5.82212936757392,-0.0163257791476781,-780083.007152144,-0.0337706254186401,780083.007151564
111.5,0.0853849341530743,1772.96751963265,43.6820529665387,10.2187059689304,0.897602673500432,2.10823507331328,191.612951391508,2.48349455499806e-08,-220.489971475473,-7.13971343124666,-2.19713243565563e-05,29485836.8528482,0.0767114376413325,-5.83306802845167,-0.0162901538548432,-780048.593991274,-0.0338533049396688,780048.593990692
111.75,0.0855462299124704,1772.94832689216,43.6803915609,10.2378987094132,0.899264079139116,2.10416697788674,191.604477718281,2.47402822817724e-08,-220.904095039183,-7.15292858942696,-2.19916669204585e-05,29484532.8678606,0.0768307341781558,-5.84402367828527,-0.016254688976165,-780014.097033931,-0.0339361765220474,780014.097033349
112,0.0857077803346338,1772.92910426556,43.6787276587985,10.2571213360195,0.900927981240637,2.1001077288252,191.595983303247,2.46460060082438e-08,-221.31886346062,-7.16616360519287,-2.20109264877416e-05,29483225.7192809,0.0769506038243932,-5.85499638784709,-0.0162194067616399,-779979.516383675,-0.034019269731516,779979.516383092
112.25,0.0858695868028959,1772.90985159025,43.6770612465895,10.2763740113254,0.902594393449594,2.09605727450592,191.587468083415,2.45521142173414e-08,-221.734280245707,-7.17941858687347,-2.2030917533971e-05,29481915.3502546,0.0770711614784965,-5.86598624988642,-0.0161843423295593,-779944.85053642,-0.0341026298910947,779944.850535837
112.5,0.0860316508594155,1772.89056868482,43.6753923090059,10.2956569167587,0.904263331033256,2.09201555766042,191.578931988301,2.44586041999399e-08,-222.150349306163,-7.1926936556102,-2.20545906738803e-05,29480601.6718623,0.0771922176730833,-5.8769933678879,-0.0161494341941335,-779910.097139799,-0.0341861840332172,779910.097139215
112.75,0.0861939730903732,1772.87125548142,43.6737208405826,10.314970120162,0.905934799456527,2.08798255740886,191.570374991399,2.43654745454875e-08,-222.567072108653,-7.2059888551504,-2.20785090835425e-05,29479284.7740326,0.0773136609166762,-5.88801778065219,-0.0161146456187016,-779875.258572876,-0.0342698894950786,779875.258572292
113,0.0863565545689656,1772.85191185436,43.6720468308687,10.334313747217,0.907608809170414,2.08395823485107,191.561797043554,2.42727232059611e-08,-222.984451364709,-7.21930426858785,-2.21024933706317e-05,29477964.6564789,0.0774356049417797,-5.89905955991294,-0.016080011351491,-779840.33482807,-0.034353791146259,779840.334827485
113.25,0.0865193963603447,1772.83253767895,43.6703702695007,10.3536879226329,0.909285370538417,2.07994255173311,191.553198095825,2.41803481600916e-08,-223.402489764822,-7.23263997831457,-2.21263223729453e-05,29476641.32057,0.0775580458570175,-5.91011877684714,-0.0160455288075427,-779805.32594159,-0.0344378881427474,779805.325941005
113.5,0.0866824995216176,1772.81313283143,43.6686911462026,10.3730927701456,0.910964493836527,2.0759354704473,191.544578099482,2.40883474133618e-08,-223.821189978441,-7.24599606602066,-2.21497301122968e-05,29475314.7694412,0.0776809797710278,-5.92119550207515,-0.0160111954018989,-779770.231996385,-0.0345221796402484,779770.231995799
113.75,0.0868458651018468,1772.79369718906,43.6670094507859,10.3925284125184,0.912646189253224,2.07193695403216,191.535937006005,2.39967189980025e-08,-224.240554653969,-7.259372612694,-2.21724027476878e-05,29473985.0081062,0.0778044027924452,-5.93228980566057,-0.0159770085495996,-779735.05312509,-0.0346066647941257,779735.053124503
114,0.0870094941420497,1772.77423063004,43.6653251731496,10.4119949715418,0.914330466889484,2.0679469661725,191.527274767085,2.39054609729898e-08,-224.660586418767,-7.27276969862003,-2.21939755271022e-05,29472652.0435686,0.0779283110298969,-5.94340175711023,-0.015942965665686,-779699.789512983,-0.0346913427601976,779699.789512396
114.25,0.0871733876751992,1772.75473303355,43.6636383032803,10.4314925680333,0.916017336758769,2.06396547119932,191.518591334625,2.38145714240418e-08,-225.081287879143,-7.28618740338149,-2.22140297360222e-05,29471315.8849333,0.0780527005920248,-5.95453142537414,-0.0159090641652,-779664.441400939,-0.0347762126944531,779664.441400351
114.5,0.0873375467262233,1772.73520427974,43.6619488312521,10.4510213218378,0.917706808787038,2.0599924340899,191.509886660738,2.37240484636154e-08,-225.502661620356,-7.29962580585817,-2.22320896460428e-05,29469976.5435189,0.0781775696018876,-5.9656788788454,-0.0158753294989937,-779629.00908839,-0.0348612608768804,779629.009087802
114.75,0.0875019723188916,1772.71564424874,43.6602567470979,10.4705813528343,0.919398892941241,2.05602780644982,191.501160704187,2.36338896032297e-08,-225.924710234525,-7.31308498595754,-2.22527836853562e-05,29468633.8343724,0.0783029144912604,-5.97684418609854,-0.0158417635794477,-779593.487682399,-0.0349464843980627,779593.487681811
115,0.0876666654631471,1772.69605282249,43.6585620410462,10.4901727790834,0.921093598992934,2.05207155230017,191.492413418539,2.35440929081829e-08,-226.347436269281,-7.32656502143072,-2.22763824098339e-05,29467287.7405084,0.0784287284589418,-5.98802741453123,-0.015808323323931,-779557.876733616,-0.035031901011962,779557.876733027
115.25,0.0878316271567226,1772.67642988451,43.6568647034907,10.5097957170637,0.922790936548426,2.04812364478786,191.483644753681,2.34546568501782e-08,-226.770842234314,-7.340065988278,-2.22999590239699e-05,29465938.3678387,0.0785550075057593,-5.99922863053741,-0.0157750046472778,-779522.179043943,-0.0351175105630546,779522.179043353
115.5,0.0879968583931031,1772.65677531874,43.6551647248417,10.5294502828363,0.924490915197377,2.04418404997653,191.474854663258,2.33655795815429e-08,-227.194930633647,-7.35358796275012,-2.23233635387258e-05,29464585.7154752,0.0786817488639784,-6.01044790036104,-0.0157418206025755,-779486.394589882,-0.0352033050255045,779486.394589291
115.75,0.0881623601577728,1772.63708901008,43.6534620955964,10.5491365914957,0.926193544442758,2.04025273448657,191.466043101168,2.32768592773265e-08,-227.619703950419,-7.3671310204047,-2.23464126343408e-05,29463229.7838593,0.0788089486679588,-6.02168528969363,-0.0157087689629796,-779450.523383111,-0.0352892833905116,779450.52338252
116,0.0883281334282151,1772.61737084441,43.6517568063383,10.5688547571703,0.927898833700853,2.03632966549504,191.457210021562,2.31884941352987e-08,-228.045164646885,-7.38069523610602,-2.2368887031954e-05,29461870.5748619,0.0789366030520782,-6.0329408636742,-0.0156758475016501,-779414.565473128,-0.0353754446493895,779414.565472536
116.25,0.0884941791739128,1772.59762070856,43.6500488477378,10.5886048930218,0.929606792301258,2.03241481073574,191.448355378843,2.31004823759464e-08,-228.471315164413,-7.39428068402468,-2.23905288632607e-05,29460508.0918832,0.0790647081506926,-6.04421468688923,-0.0156430539917425,-779378.520949884,-0.0354617877931105,779378.520949291
116.5,0.0886604983563476,1772.57783849033,43.6483382105522,10.6083871112456,0.931317429486882,2.02850813849917,191.439479127666,2.3012822242471e-08,-228.898157923482,-7.40788743763743,-2.24110390394135e-05,29459142.3399529,0.0791932600981582,-6.05550682337254,-0.0156103862064141,-779342.389946437,-0.0355483118131019,779342.389945844
116.75,0.0888270919290006,1772.55802407851,43.6466248856252,10.6282015230709,0.933030754413945,2.02460961763254,191.430581222937,2.29255120007857e-08,-229.325695323681,-7.42151556972686,-2.24300746171042e-05,29457773.3258299,0.0793222550288561,-6.06681733660531,-0.0155778419188231,-779306.172641596,-0.0356350157006204,779306.172641002
117,0.0889939608373519,1772.53817736282,43.6449088638871,10.6480482387601,0.934746776151979,2.02071921753976,191.421661619816,2.28385499395128e-08,-229.753929743704,-7.43516515238115,-2.24472461654e-05,29456401.0581028,0.0794516798619931,-6.07814628951598,-0.015545469593655,-779269.869262572,-0.0357218681587028,779269.869261978
117.25,0.0891611059760497,1772.51829823858,43.6431901366472,10.6679273630018,0.936465503391937,2.01683688283571,191.412720288857,2.2751933316307e-08,-230.182863457919,-7.44883625649887,-2.24709330642002e-05,29455025.162976,0.0795815351097247,-6.089493742273,-0.0155132429223777,-779233.469920594,-0.0358088825673804,779233.46992
117.5,0.0893285282949202,1772.49838659526,43.6414686948705,10.6878390063149,0.938186945168643,2.01296259607857,191.403757178532,2.26656609658462e-08,-230.612498842856,-7.46252895301284,-2.24965103499692e-05,29453645.8338857,0.079711827079965,-6.1008597577475,-0.0154811037145466,-779196.97973302,-0.035896091355994,779196.979732425
117.75,0.0894962287198958,1772.47844232504,43.6397445297172,10.7077832765418,0.939911110321924,2.00909633097844,191.394772243179,2.25797313544941e-08,-231.042838223188,-7.47624331197744,-2.25225458390604e-05,29452263.1245633,0.0798425470391173,-6.11224439743884,-0.0154490765212847,-779160.400121318,-0.0359834775160266,779160.400120722
118,0.0896642081621753,1772.45846532174,43.6380176324801,10.7277602798345,0.941638007559034,2.00523805781793,191.385765439774,2.24941428056842e-08,-231.473883889573,-7.48997940267375,-2.25489377197335e-05,29450877.0305201,0.0799736896480319,-6.12364772194638,-0.0154171672215062,-779123.730966736,-0.0360710351955618,779123.730966139
118.25,0.0898324675248407,1772.43845548021,43.6362879945394,10.7477701213658,0.943367645499751,2.00138774736768,191.376736725582,2.24088936626965e-08,-231.905638111538,-7.50373729368572,-2.25755533288236e-05,29449487.5484047,0.080105250991128,-6.13506979131054,-0.0153853738631797,-779086.972180617,-0.0361587632214651,779086.972180019
118.5,0.0900010077028568,1772.41841269625,43.6345556073627,10.76781290533,0.945100032676371,1.99754537088634,191.367686058163,2.23239822886551e-08,-232.338103137476,-7.51751705289986,-2.26022268198832e-05,29448094.6760949,0.0802372271527823,-6.14651066501259,-0.0153536944942658,-779050.123706812,-0.036246660420943,779050.123706214
118.75,0.0901698295830718,1772.39833686664,43.6328204625054,10.7878887349422,0.946835177533714,1.99371090012055,191.358613395371,2.2239407066526e-08,-232.771281194643,-7.53131874750496,-2.26287568280454e-05,29446698.4127883,0.0803696142174282,-6.15797040197469,-0.0153221271627335,-779013.185524098,-0.0363347256209181,779013.185523499
119,0.0903389340442169,1772.37822788914,43.63108255161,10.8079977124388,0.948573088429117,1.98988430730497,191.349518695353,2.21551663991144e-08,-233.205174489159,-7.54514244399186,-2.26549041343952e-05,29445298.7590939,0.0805024082694743,-6.16944906055977,-0.0152906699165509,-778976.157648587,-0.0364229576484831,778976.157647988
119.25,0.0905083219569065,1772.3580856625,43.6293418664067,10.828139939077,0.950313773632442,1.98606556516228,191.340401916547,2.20712587090623e-08,-233.639785206002,-7.5589882081531,-2.26803893293902e-05,29443895.7171241,0.0806356053933044,-6.18094669857149,-0.0152593208036818,-778939.040136158,-0.0365113553306742,778939.040135558
119.5,0.0906779941836379,1772.33791008644,43.627598398713,10.8483155151354,0.952057241326068,1.98225464690313,191.331263017687,2.19876824388461e-08,-234.075115509008,-7.57285610508271,-2.2704890474937e-05,29442489.2905855,0.0807692016733412,-6.19246337325418,-0.0152280778720932,-778901.833084872,-0.0365999174943568,778901.833084271
119.75,0.0908479515787915,1772.31770106167,43.6258521404342,10.8685245399136,0.9538034996049,1.97845152622623,191.3221019578,2.19044360507742e-08,-234.511167540867,-7.58674619917589,-2.27280407642709e-05,29441079.484871,0.0809032673701786,-6.20399914129278,-0.0151969640535676,-778864.536637401,-0.0366886711212828,778864.536636799
120,0.0910181953009915,1772.29745845276,43.6241030803668,10.8887671488205,0.95555255967228,1.97465616487635,191.312918682127,2.18215175729148e-08,-234.947944221657,-7.60065857938854,-2.27522200709356e-05,29439666.2226908,0.0809704356273926,-6.21555407993801,-0.01518144539952,-778827.148749036,-0.0367331026925513,778827.148748434
