time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
49.0,8.216059291492206e-08,-3.285445238389475,0.08994511915746273,-3.3753903575469377,-0.11023638344810821,0.007887954072089975,-0.11812433752019819,-786674.8393111232,-0.061794625356162314,-786674.7775164979,786672.8654516041,-0.01839523154694689,786672.8838468357,-3.228879847714275,-0.10523538112611569,-0.0029451501431113775,786674.7978577234,0.04714331115536652,1777.5296865340526,44.07955540784006
49.25,8.150838136914457e-08,-3.298483148614135,0.0896337048076088,-3.3881168534217436,-0.1106702992209041,0.007860140302710317,-0.11853043952361442,-786656.0631973785,-0.061099725803486216,-786656.0020976528,786654.0895494334,-0.018571774886538606,786654.1081212084,-3.241693284778023,-0.1056496118166031,-0.002933399236995163,786656.0219093409,0.04733099156993603,1777.5072392179616,44.07758689960921
49.5,8.086606964782782e-08,-3.3114758826385287,0.08932254872648926,-3.400798431365018,-0.11110268382924023,0.007832354529121677,-0.1189350383583619,-786637.111233366,-0.06041540149569702,-786637.0508179645,786635.1377955745,-0.01874317471606446,786635.1565387492,-3.2544623234392906,-0.10606238080573416,-0.0029217801556132798,786637.0701088349,0.04751802638844538,1777.484869681649,44.075625337688706
49.75,8.02334606788108e-08,-3.3244234298707545,0.08901136459710557,-3.41343479446786,-0.11153353723085925,0.007804571724345344,-0.1193381089552046,-786617.9855630044,-0.059741470285309184,-786617.9258215341,786616.0123339606,-0.01890936523881237,786616.0312433259,-3.2671869532910103,-0.10647368805391264,-0.002910290860286798,786617.9446001522,0.047704415406030876,1777.4625779435983,44.07367072234465
50.0,7.961036216901447e-08,-3.337325793106992,0.08870019302525733,-3.4260259861322493,-0.11196285983311076,0.007776795271889458,-0.11973965510500022,-786598.6882325459,-0.05907784843986619,-786598.6291546974,786596.7152108593,-0.01907041048997371,786596.7342812698,-3.2798671770847685,-0.10688353395098296,-0.00289892928746484,786598.6474295729,0.047890158609220634,1777.4403639993504,44.07172305182653
50.25,7.899657709040866e-08,-3.3501829731187653,0.08838912424602796,-3.4385720973647933,-0.11239065192720006,0.007749033097596003,-0.12013968502479606,-786579.2105496754,-0.058424383368545385,-786579.152125292,786577.2377339693,-0.01922643622231135,786577.2569604056,-3.292502995573895,-0.10729191877389399,-0.002887694447568879,786579.1699048089,0.04807525596737605,1777.4182278470857,44.069782324708704
50.5,7.839192236077238e-08,-3.3629949989788637,0.08807829078483564,-3.4510732897636993,-0.11281691480197459,0.007721296997938776,-0.12053821179991336,-786559.5544996377,-0.05778086380464842,-786559.4967187739,786557.5818885503,-0.01937762077983507,786557.6012661711,-3.30509443733541,-0.10769884375435881,-0.0028765842415344935,786559.5140111317,0.04825970784395395,1777.3961694372274,44.06784853527773
50.75,7.779621799970887e-08,-3.375761910425575,0.0877677682113891,-3.4635296786369643,-0.11324165009670782,0.007693593556507894,-0.12093524365321572,-786539.7205958016,-0.05714715750489319,-786539.6634486441,786537.7481879857,-0.01952407167811998,786537.7677120575,-3.317641541426781,-0.10810431045841207,-0.0028655967041006543,786539.6802619371,0.04844351475816211,1777.3741887016931,44.06592167620974
51.0,7.720928740200486e-08,-3.3884837584026597,0.0874581639291847,-3.4759419223318444,-0.11366485982078844,0.007665975617553,-0.12133083543834144,-786519.7083507826,-0.05652326663350138,-786519.651827516,786517.7361449056,-0.019666120505917206,786517.7558110261,-3.330144357918149,-0.10850832080539013,-0.002854729962397483,786519.6681698667,0.04862667739058679,1777.3522855531216,44.064001738499485
51.25,7.663095427393126e-08,-3.401160758344452,0.08715036807804744,-3.4883111264224995,-0.11408655135563021,0.007638520626402023,-0.12172507198203224,-786499.5378320955,-0.05590926201462487,-786499.4819228335,786497.5658268413,-0.0198042193760557,786497.5856310606,-3.342603098526012,-0.10891088183924669,-0.0028439819408728906,786499.4978024621,0.04880919880741885,1777.3304596197286,44.06208868840096
51.5,7.606104451327631e-08,-3.413793218687254,0.08684387759170598,-3.50063709627896,-0.11450673512735082,0.00761118492586621,-0.12211792005321703,-786479.23941183,-0.05530483234680883,-786479.1841069977,786477.2676059,-0.019938248466246478,786477.2875441484,-3.3550180663623532,-0.1093120035088205,-0.0028333504558054577,786479.1995318399,0.048991083421753956,1777.3087103690825,44.06018247818628
51.75,7.549939505333272e-08,-3.4263812096907316,0.08653835599063697,-3.5129195656813685,-0.11492541381410608,0.00758393933907997,-0.12250935315318605,-786458.8100742127,-0.05470971201965469,-786458.7553645007,786456.8384663223,-0.02006815634092618,786456.8585344786,-3.3673893304843325,-0.10971168837309322,-0.0028228335599890225,786458.7703422519,0.04917233218833417,1777.2870376809328,44.05828309593803
52.0,7.494584374007464e-08,-3.438924942749492,0.0862343586338703,-3.525159301383362,-0.11534259470645124,0.007556832189207663,-0.1228994268956589,-786438.2643648192,-0.05412388871017182,-786438.2102409304,786436.2929536998,-0.02019425333116942,786436.3131479531,-3.3797170986446377,-0.11010994339122551,-0.0028124291062543647,786438.224779299,0.04935294810763935,1777.2654411910873,44.05639050851674
52.25,7.440023187472753e-08,-3.45142464883071,0.08593161466935584,-3.5373562635000657,-0.11575828574073668,0.007529839529891724,-0.12328812527062841,-786417.617227153,-0.05354730342957037,-786417.5636798496,786415.646011552,-0.02031642040094539,786415.6663279723,-3.3920015978311415,-0.1105067761387778,-0.0028021349507228576,786417.5777865102,0.04953293446300222,1777.2439205016158,44.054504679843426
52.5,7.386239364912155e-08,-3.4638804606136517,0.08563044945645792,-3.5495109100701097,-0.11617249154010072,0.007502989872061994,-0.12367548141216271,-786396.8508175882,-0.0529798090859801,-786396.797837779,786394.879796266,-0.020434909392804457,786394.9002311754,-3.404242958435451,-0.11090219102722554,-0.002791950533472967,786396.8115202831,0.04971229312371861,1777.2224753837527,44.052625588751795
52.75,7.333218217141534e-08,-3.476292703557828,0.08533138813613839,-3.5616240916939663,-0.11658522319162383,0.00747632930430675,-0.12406155249593058,-786375.9970322568,-0.052421229065497066,-786375.9446110277,786374.0262039913,-0.020550096425154152,786374.0467540877,-3.4164415003109774,-0.11129619864030463,-0.002781872957526667,786375.957876775,0.04989102873457796,1777.2011052768876,44.05075318490739
53.0,7.280944863969668e-08,-3.488661662902319,0.08503436934762476,-3.5736960322499436,-0.11699649042061937,0.0074498523122268345,-0.1244463427328462,-786355.071538787,-0.05187147342248277,-786355.0196673136,786353.1009023718,-0.02066199277760461,786353.1215643645,-3.428597503783437,-0.11168880826122266,-0.0027719001066772685,786355.0325236385,0.05006914536141949,1777.1798096896846,44.04888742409964
53.25,7.229404793688391e-08,-3.50098764629892,0.08473934145187911,-3.585726987750799,-0.11740630369461255,0.007423554384895947,-0.1248298580795085,-786334.0916738686,-0.05133038338335805,-786334.0403434852,786332.1212281135,-0.020770649546022923,786332.1419987631,-3.4407112712053314,-0.11208002988173221,-0.0027620297960793093,786334.0527975874,0.05024664739346463,1777.158588092214,44.04702825875128
53.5,7.178583770593813e-08,-3.5132709240920494,0.08444345356691052,-3.59771437765896,-0.11781467225684736,0.0073971867342690345,-0.1252118589911164,-786313.0671392877,-0.050797298122563284,-786313.0163419896,786311.0968830178,-0.020874835367692413,786311.1177578531,-3.4527830682659086,-0.11246987232552616,-0.002752260107424293,786313.0284004312,0.05042353868071814,1777.1374400189586,44.0451756469072
53.75,7.128466669864539e-08,-3.525510977895193,0.08414792590510523,-3.609658903800298,-0.1182215793763859,0.0073708558380713995,-0.1255924352144573,-786291.8826199583,-0.050272286976600356,-786291.8323476713,786289.912552,-0.020975184029907723,786289.9335271841,-3.4648123855337696,-0.11285831962983423,-0.002742593707998767,786291.8440170996,0.050599811671872885,1777.1163663654304,44.04332966538414
54.0,7.079040465190345e-08,-3.537708431717971,0.08385524179590931,-3.6215636735138803,-0.11862704594691982,0.007344778400472984,-0.1259718243473928,-786270.6027686925,-0.04975564582551684,-786270.5530130467,786268.6328878932,-0.02107290801052386,786268.6539608012,-3.4767998362623045,-0.11324539173640827,-0.0027330266930684424,786270.5643004307,0.050775475327384356,1777.095366056006,44.04149021898816
54.25,7.030291809271116e-08,-3.5498634868817187,0.08356394473210038,-3.633427431613819,-0.11903107894577737,0.007318827314132026,-0.12634990625990938,-786249.2244241228,-0.04924696392873251,-786249.1751771589,786247.2547293433,-0.021167414772151005,786247.2758967581,-3.4887456183113157,-0.11363109530722332,-0.0027235576190974154,786249.1860890784,0.050950532496926826,1777.0744387445325,44.03965727618391
54.5,6.982207688078673e-08,-3.561976345416467,0.0832739882668978,-3.645250333683365,-0.11943368537670115,0.007292998528573902,-0.12672668390527506,-786227.744079951,-0.04874609917017736,-786227.6953338519,786225.7745700653,-0.021258749930154863,786225.7958288152,-3.50064993023714,-0.11401543702961894,-0.0027141850453042456,786227.7058767657,0.051124986040747444,1777.05358408364,44.03783080533109
54.75,6.934775296045912e-08,-3.5740471952199524,0.0829848239769202,-3.6570320191968726,-0.11983487178283753,0.007267244260007688,-0.12710211604284521,-786206.1540671473,-0.04825297325092581,-786206.105814174,786204.1847410421,-0.021346652236388763,786204.2060876943,-3.512512956708215,-0.11439842315164062,-0.0027049077178456695,786206.1159944833,0.051298838614457054,1777.032801750399,44.036010776919625
55.0,6.88798093664836e-08,-3.5860760791568786,0.08269666515435858,-3.6687727443112372,-0.12023463995083729,0.007241583086995851,-0.12747622303783313,-786184.4076222512,-0.04776741103384374,-786184.3598548402,786182.4384788225,-0.021431326086940317,786182.4599101485,-3.524334739857667,-0.11478005538245503,-0.0026957262734035523,786184.3696787896,0.05147209078415926,1777.0120916716514,44.03419718320109
55.25,6.841812973269899e-08,-3.5980632471379157,0.08240994179922723,-3.680473188937143,-0.1206329984637142,0.007216052468168144,-0.12784905093188234,-786162.5139524308,-0.04728920983136575,-786162.466663221,786160.5449905883,-0.02151310835364484,786160.5665036967,-3.5361155253004064,-0.1151603419170823,-0.0026866386402719187,786162.476136873,0.051644746097622374,1776.9914534178217,44.03238998537612
55.5,6.796259408115306e-08,-3.6100088669572457,0.08212435938387053,-3.692133226341116,-0.12102995321288722,0.0071906267396941725,-0.1282205799525814,-786140.460442121,-0.046818259066363055,-786140.413623862,786138.4916607863,-0.02159189299720765,786138.5132526794,-3.547855477949038,-0.11553928838216412,-0.0026776437914475953,786140.422753188,0.05181680691975998,1776.9708867007519,44.030589156967004
55.75,6.751308541308994e-08,-3.6219131030847387,0.08184054596075718,-3.703753649045496,-0.12142550998332097,0.0071653605360590955,-0.12859087051938006,-786118.2341128301,-0.04635457261199871,-786118.1877582575,786116.2655109364,-0.021668017058459554,786116.2871789534,-3.55955475945031,-0.1159169003029906,-0.002668740711761562,786118.1965492616,0.05198827556625929,1776.95039123813,44.02879467200628
56.0,6.70694883251031e-08,-3.6337763051102967,0.08156396381652797,-3.7153402689268247,-0.12181968061842079,0.0071407290753569,-0.1289604096937777,-786095.8450467438,-0.04589934368092585,-786095.7991474001,786093.876623238,-0.021743875588128958,786093.8983671136,-3.571213713372285,-0.11629318898501739,-0.0026599278313946158,786095.8076072994,0.05215915703581686,1776.9299664277714,44.02700647669897
56.25,6.663168008763256e-08,-3.645600218286429,0.0812923933227978,-3.7268926116092267,-0.12221252262888477,0.007116539240754394,-0.12932906186963916,-786073.4733865582,-0.04545189143801309,-786073.4279346667,786071.5051404218,-0.021818593323871482,786071.5269590152,-3.582834054832918,-0.11666820930317762,-0.0026511994863261217,786073.4360700276,0.05232947654889131,1776.9096092562215,44.0252243074686
56.5,6.619955588886567e-08,-3.657384550105328,0.08102163502525883,-3.7384061851305868,-0.12260402686864193,0.007092425668419056,-0.12969645253706097,-786051.0467570662,-0.04501105205810596,-786051.0017460141,786049.0786872845,-0.021890452160619134,786049.1005777366,-3.5944154964007025,-0.11704195253903477,-0.002642556054537091,786051.009562253,0.05249922979692201,1776.88932023111,44.023448207078594
56.75,6.577300782735125e-08,-3.6691298307035485,0.08075466386021368,-3.749884494563762,-0.12299421110830716,0.0070686471742709145,-0.13006285828257808,-786028.5942967272,-0.04457741195030174,-786028.5497193153,786026.6264023023,-0.021960788244655305,786026.6483630906,-3.605958559074911,-0.11741443565425791,-0.0026339954603912096,786028.5572224559,0.05266842439175434,1776.869098438709,44.02167809463439
57.0,6.535193067180806e-08,-3.6808366285843133,0.08049145729524376,-3.761328085879557,-0.12338309438026188,0.007045201694418912,-0.1304282960746808,-786006.1492859505,-0.04415090778119524,-786006.1051350427,786004.1815659006,-0.022029620851014897,786004.2035955214,-3.617463801560387,-0.11778567681478336,-0.002625515503254114,786006.1123310651,0.05283706849951386,1776.84894289918,44.01991388349146
57.25,6.493622051103778e-08,-3.6925054674353697,0.08023032501174043,-3.77273579244711,-0.12377069423041243,0.0070219415032724,-0.13079263573368483,-785983.730017144,-0.043731543046496846,-785983.686285601,785981.762470503,-0.022096022127357173,785981.7845665251,-3.628931738520256,-0.11815569276789109,-0.0026171142215810263,785983.6931805084,0.05300516963853852,1776.8288527100613,44.01815549378718
57.5,6.452576822444214e-08,-3.7041364261233296,0.07997236381385697,-3.7841087899371866,-0.12415701349823727,0.006998962297953382,-0.13115597579619065,-785961.2481640732,-0.04331920956036317,-785961.2048448636,785959.2807898849,-0.022160647014402457,785959.3029505318,-3.6403624474743443,-0.11852448622524239,-0.002608791663956382,785961.2114445693,0.05317272889260494,1776.8088277366742,44.01640291273983
57.75,6.41204791394648e-08,-3.715730346127374,0.07971931118838249,-3.7954496573157566,-0.12454208021683622,0.006976415731749119,-0.13151849594858533,-785938.7869671223,-0.042913773464444915,-785938.7440533489,785936.8197644503,-0.02222451429344119,785936.8419889646,-3.6517567553931913,-0.1188920839428251,-0.0026005445082368257,785938.7503636526,0.053339758377205726,1776.7888665281544,44.0146560126382
58.0,6.372025641922666e-08,-3.7272878097300817,0.0794703516897588,-3.8067581614198405,-0.12492591384933784,0.006954230489040203,-0.13188014433837802,-785916.3654774533,-0.04251520319780422,-785916.3229622501,785914.3984453775,-0.02228719294816983,785914.4207325705,-3.6631152345251543,-0.11925850449768421,-0.0025923706070458356,785916.3289889394,0.05350626645821421,1776.76896808108,44.01291470487395
58.25,6.332500565271066e-08,-3.738809422268729,0.07922434012060009,-3.8180337623893292,-0.12530853461535624,0.006932306861361814,-0.13224084147671805,-785894.0038275992,-0.04212308403996179,-785893.9617045152,785892.0369652159,-0.02234826308489346,785892.059313479,-3.6744384797760974,-0.11962376718889992,-0.00258426772346047,785893.9674529822,0.05367226183489038,1776.7491313523094,44.011178897393684
58.5,6.293463313302922e-08,-3.750295434596274,0.07897407426414382,-3.829269508860418,-0.12568995112072742,0.006910018021166531,-0.13259996914189395,-785871.6836204625,-0.04173540295019773,-785871.6418850595,785869.7169268788,-0.022404786505489938,785869.7393316653,-3.685726737690744,-0.119987880234767,-0.0025762352423552848,785871.6473586994,0.05383774807205555,1776.7293559110196,44.00944855144327
