time_days,drug_tumor_molar,dpdl1_python,dpdl1_matlab,dpdl1_diff,dpdl2_python,dpdl2_matlab,dpdl2_diff,dab_python,dab_matlab,dab_diff,ddimer_python,ddimer_matlab,ddimer_diff,reaction_89,reaction_90,reaction_91,reaction_92,pd1_free,pdl1_free,pdl2_free
48.25,1.6351972262261816e-08,-7.283906885662719,0.20076519529479242,-7.484672080957512,-0.2420191478406817,0.017265713110337533,-0.2592848609510192,-775692.8946998927,-0.028363306467139804,-775692.8663365863,775690.9709026011,-0.09567962083684733,775691.066582222,-7.158500127218701,-0.23103966652922397,-0.001305601355225507,775692.8763337439,0.10492415083285778,1770.6455497571708,43.48170750889354
48.5,1.6219140286913567e-08,-7.313008120146894,0.20006182006512674,-7.513069940212021,-0.24296888038665493,0.017202786712434914,-0.26017166709908984,-775595.6494457206,-0.02804030003259861,-775595.6214054206,775593.7259632467,-0.09545505764560858,775593.8214183043,-7.187100326971514,-0.23194631338410587,-0.001300205494803231,775595.6311554691,0.10534633274147609,1770.5954462840348,43.47739893978441
48.75,1.608835268981116e-08,-7.342007108346992,0.1993572197358695,-7.541364328082862,-0.24391514226161445,0.017139781271839905,-0.2610549235334544,-775498.6352534336,-0.027722190818637138,-775498.6075312428,775496.7120843491,-0.09522738811017462,775496.8073117372,-7.215600040802649,-0.23284964701659455,-0.0012948709564056604,775498.6170382167,0.10576705510601414,1770.5455188471383,43.47310611553732
49.0,1.5959568049225032e-08,-7.370903718184875,0.19865238993462953,-7.569556108119505,-0.24485793061982794,0.01707678247662603,-0.261934713096454,-775401.8471671509,-0.02740891883646901,-775401.8197582321,775399.9243100333,-0.09499718707593274,775400.0193072204,-7.243999138910816,-0.23374966471091968,-0.0012895969571019988,775401.8290261189,0.10618631575709969,1770.4957676741667,43.46882904914849
49.25,1.5832746756195452e-08,-7.399698015642827,0.19794784561945633,-7.597645861262284,-0.24579724910116924,0.017013834653473392,-0.2628110837546426,-775305.2959383139,-0.02710041848760003,-775305.2688378955,775303.3733917486,-0.09476476915295962,775303.4681565178,-7.272297686148811,-0.2346463699437662,-0.001284382364147828,775305.2778706303,0.10660411539453207,1770.446192652171,43.46456772429901
49.5,1.5707849698838126e-08,-7.428390018498642,0.1972434977592421,-7.625633516257884,-0.2467330997803588,0.016950929843532858,-0.26368402962389165,-775208.9842372427,-0.026796630701487967,-775208.957440612,775207.0619998218,-0.0945301150121054,775207.1565299368,-7.300495699996485,-0.23553976469818316,-0.0012792262169773827,775208.9662420835,0.10702045401740179,1770.396793751357,43.46032213182175
49.75,1.558483811475604e-08,-7.4569797664933715,0.19653945886564372,-7.653519225359015,-0.24766548537635166,0.016888076862723533,-0.2645535622390752,-775112.9106253443,-0.026497523428811842,-775112.8841278208,775110.9886956672,-0.09429330183235152,775111.082988969,-7.328593219510559,-0.23642985156973095,-0.0012741276935246317,775112.8927018982,0.10743533195602595,1770.3475709032914,43.45609225937724
50.0,1.54636730955278e-08,-7.485467308587049,0.19583607199524522,-7.681303380582294,-0.2485944087662926,0.016825305765352017,-0.2654197145316446,-775017.0659653222,-0.026203006490643332,-775017.0397623157,775015.1443419955,-0.09405456269269052,775015.2383965582,-7.356590292790564,-0.23731663329980335,-0.001269086235322678,775017.0481127906,0.10784874969999692,1770.298524021924,43.45187809339039
50.25,1.5344318767200016e-08,-7.513852785573786,0.19513369363681576,-7.708986479210602,-0.24951987614190013,0.016762647843134193,-0.2662825239850343,-774921.4576288047,-0.02591298632126371,-774921.4317158184,774919.5363104425,-0.09381413975535224,774919.6301245822,-7.384487058230997,-0.23820011580645267,-0.0012641007234572253,774921.4398464008,0.10826070901373441,1770.2496528672937,43.44767960649457
50.5,1.5226739261813223e-08,-7.542136351566367,0.19443249614375802,-7.736568847710125,-0.25044189401232475,0.01670011742476074,-0.2671420114370855,-774826.0867999806,-0.025627415782855323,-774826.0611725649,774824.1657852054,-0.09357215066586377,774824.2593573561,-7.412283667301699,-0.23908030530661983,-0.0012591702500561186,774826.0690869299,0.10867121187595785,1770.2009571751057,43.44349676946882
50.75,1.511089959038469e-08,-7.570318196737466,0.1937329979562037,-7.7640511946936694,-0.2513604700735962,0.016637757655915575,-0.26799822772951176,-774730.9552369592,-0.02534625512527855,-774730.929890704,774729.0345244018,-0.0933288983045486,774729.1278533001,-7.439980306913958,-0.23995720915102492,-0.0012542938894575242,774730.9375924992,0.10908026078675448,1770.1524366192218,43.43932954778219
51.0,1.4996764544705093e-08,-7.598398623279225,0.19303582094685723,-7.791434444226082,-0.25227561531108617,0.016575620041054506,-0.26885123535214067,-774636.0674579671,-0.025069474635539102,-774636.0423884925,774634.1470462672,-0.09308473687519836,774634.240131004,-7.467577274024775,-0.24083083781710168,-0.0012494709154454659,774636.0498813471,0.10948785993713273,1770.1040906761277,43.435177890640865
51.25,1.4884299370435791e-08,-7.626377998479994,0.19234087058923066,-7.818718869069225,-0.25318734270500637,0.01651369818973647,-0.26970104089474284,-774541.4293952077,-0.024796975080898953,-774541.4045982326,774539.5092830146,-0.09283966510264463,774539.6021226797,-7.495074929551752,-0.2417012036822298,-0.0012447006666070513,774541.4118856883,0.10989401448574654,1770.0559187087485,43.43104173776166
51.5,1.4773471983922512e-08,-7.654256601012687,0.19164817881171814,-7.845904779824405,-0.2540956629785231,0.016451995930815144,-0.27054765890933824,-774447.0445467063,-0.024528669499869427,-774447.0200180367,774445.1247326782,-0.09259374445912272,774445.2173264227,-7.522473547405291,-0.24256831699358994,-0.0012399820890595641,774447.0271035598,0.11029872819074171,1770.007920240833,43.426921041545995
51.75,1.4664250241168751e-08,-7.6820348100819515,0.1909582400859513,-7.872993050167903,-0.2550005898306611,0.016390554472987873,-0.27139114430364897,-774352.9192433628,-0.02426451581639233,-774352.894978847,774350.9997261681,-0.09234726593172127,774351.092073434,-7.549773500259651,-0.24343219082823048,-0.001235314283164167,774352.9018658731,0.11070200632354954,1769.9600946193425,43.42281573979625
52.0,1.4556602794989651e-08,-7.70971304586616,0.19027077539107395,-7.8999838212572335,-0.2559021382905333,0.0163293494851926,-0.2722314877757259,-774259.0611469636,-0.024004481041461023,-774259.0371424826,774257.1419252803,-0.09210009317001777,774257.2340253735,-7.5769752010583336,-0.24429283953323522,-0.0012306963266069488,774259.0438344256,0.11110385475114981,1769.9124411207902,43.4187257643095
52.25,1.4450497479704444e-08,-7.737291606164333,0.18958570951727438,-7.926877315681607,-0.25680031933631464,0.016268374208607383,-0.273068693544922,-774165.4558230054,-0.023748521383136545,-774165.4320744841,774163.5368955202,-0.09185220677426287,774163.6287477269,-7.604078942465076,-0.24515027358645808,-0.0012261277763813876,774165.4385747247,0.11150427757615944,1769.864959231647,43.414651065053654
52.5,1.43459035062877e-08,-7.7647708891379645,0.18890391312819688,-7.953674802266161,-0.257695147231632,0.016207703436006415,-0.2739028506676384,-774072.0991347997,-0.023496542913798546,-774072.0756382567,774070.1805002083,-0.09160413010567936,774070.2721043384,-7.631085115782552,-0.24600450660329087,-0.0012216079790511843,774072.0819500926,0.11190328035405628,1769.8176482660315,43.410591577205196
52.75,1.4242791983765353e-08,-7.792151446079639,0.1882257842616859,-7.9803772303413245,-0.2585866412680583,0.016147371211178374,-0.2747340124792367,-773979.0049154056,-0.023248476757183223,-773978.9816669289,773977.0865724155,-0.09135611532360599,773977.1779285308,-7.657994262814741,-0.24685555700102169,-0.0012171358999546683,773978.9877935995,0.11230087085664309,1769.770507275083,43.40654721333565
53.0,1.414113403651782e-08,-7.819433791022868,0.18755131025861616,-8.006985101281483,-0.2594748194931019,0.016087376168314904,-0.2755621956614168,-773886.1776268919,-0.023004275805876162,-773886.154622616,773884.2595742207,-0.09110817892116074,773884.3506823997,-7.684806888746147,-0.24770344200870487,-0.0012127107092798012,773886.1605673244,0.11269705631980287,1769.7235353739006,43.40251789159961
53.25,1.4040901501869319e-08,-7.846618471536055,0.18687951696878713,-8.033497988504841,-0.2603597010432813,0.0160276348489492,-0.2763873358922305,-773793.6227442161,-0.022763898249276604,-773793.5999803179,773791.7049805927,-0.09085980888863787,773791.7958404016,-7.711523531719864,-0.24854817989540312,-0.001208331559222159,773793.6057462357,0.11309184446730569,1769.6767316199537,43.39850352525149
53.5,1.394206509039493e-08,-7.873705719452031,0.1862104191379501,-8.05991613858998,-0.26124129484526304,0.01596814839434524,-0.2772094432396083,-773701.3077512482,-0.022527287347811065,-773701.2852239609,773699.3902754082,-0.09061104160377909,773699.4808864498,-7.738144419590466,-0.24938977918662125,-0.0012039982761157357,773701.2908142128,0.1134852384242322,1769.6300956154162,43.39450407417513
53.75,1.384459772884791e-08,-7.900696086819143,0.18554535321794674,-8.086241440037089,-0.2621196201844034,0.015909031017298236,-0.2780286512017016,-773609.233916981,-0.022294366408634136,-773609.2116226146,773607.3167276706,-0.09036264638962166,773607.407090317,-7.764670094907263,-0.2502282582945535,-0.0011997100918438924,773609.2170402585,0.11387724597881288,1769.5836264103846,43.390519451054324
54.0,1.3748473230711306e-08,-7.927590193254863,0.18488436334836678,-8.11247455660323,-0.26299469853782187,0.015850286373706446,-0.2788449849115283,-773517.4078084766,-0.02206507824842774,-773517.3857433983,773515.4909044537,-0.09011467592387135,773515.5810191296,-7.791101166627209,-0.25106363772409357,-0.0011954661415823319,773517.390991445,0.1142678759005662,1769.5373229388072,43.38654955866649
54.25,1.3653665652953206e-08,-7.954388603944395,0.18422733447665962,-8.138615938421054,-0.2638665496270273,0.015791904500631393,-0.2796584541276587,-773425.8278371914,-0.02183936808713227,-773425.8059978234,773423.9112172242,-0.08986709460538123,773424.0010843189,-7.817438190215773,-0.2518959363053089,-0.0011912657032945992,773425.8110792387,0.11465713616587436,1769.4911842287104,43.38259430786747
54.5,1.3560149693213124e-08,-7.981091905418589,0.18357489138860572,-8.164666796807195,-0.264735193869576,0.015733936936837445,-0.28046913080641345,-773334.4929320336,-0.02161725011529203,-773334.4713147834,773332.5765949012,-0.08962023617681325,773332.6662151373,-7.843681742118552,-0.25272517353334456,-0.0011871080432788016,773334.4762325571,0.11504503506085939,1769.445209271569,43.37865360641617
54.75,1.3467898700145777e-08,-8.007700840714328,0.18292711750628143,-8.19062795822061,-0.26560065626657126,0.01567639093382045,-0.2812770472003917,-773243.3982369031,-0.021398656042864506,-773243.3768382471,773241.4821813962,-0.08937418046951962,773241.5715555766,-7.869832552528763,-0.25355137326016863,-0.0011829928140410463,773243.3815953095,0.11543158323758007,1769.399396783016,43.37472733939905
55.0,1.3376888907475634e-08,-8.034216021387966,0.182283763372606,-8.216499784760572,-0.2664629581238512,0.015619246511276774,-0.28208220463512795,-773152.5444678915,-0.021183466863321065,-773152.5232844246,773150.6286928119,-0.08912885118724034,773150.7178216631,-7.895891222500397,-0.25437455583295066,-0.0011789192027411985,773152.527883597,0.11581678933174544,1769.3537457128157,43.37081541094926
55.25,1.3287096580864026e-08,-8.060638121535224,0.18164516720286628,-8.24228328873809,-0.2673221226297287,0.0155625317645387,-0.2828846543942674,-773061.9319699749,-0.020971653106166777,-773061.9109983218,773060.0164741359,-0.08888444766500925,773060.1053585836,-7.921858414532796,-0.2551947433907697,-0.0011748864962738146,773061.9154424049,0.11620066291453668,1769.30825490133,43.36691771614341
55.5,1.3198498429131367e-08,-8.086967849678222,0.18101157497670428,-8.267979424654927,-0.26817817404762756,0.015506267283092345,-0.2836844413307199,-772971.5617081895,-0.020763169558879913,-772971.54094502,772969.6464904158,-0.08864112684085512,772969.7351315427,-7.9477348249546385,-0.2560119590979043,-0.0011708939966610299,772971.5452367786,0.11658321406616778,1769.2629231292144,43.36303414506699
55.75,1.3111071653309754e-08,-8.113205950972867,0.18038406475691815,-8.293590015729785,-0.26903113779202653,0.015450542581673776,-0.2844816803737003,-772881.4357174191,-0.020558061363622926,-772881.4151593578,772879.520776547,-0.08839945453792097,772879.6091760015,-7.973521186095557,-0.25682622721665205,-0.0011669410034206478,772881.4193016104,0.11696445340493256,1769.2177491138416,43.35916458250186
56.0,1.3024792157616752e-08,-8.139353441820127,0.17976252450296215,-8.31911596632309,-0.26988104741272967,0.015395348639938078,-0.28527639605266775,-772791.5573261745,-0.020356242445694672,-772791.536969932,772789.6426610552,-0.08815941277850925,772789.7308204679,-7.999218496772759,-0.25763757975009804,-0.0011630270832228926,772791.5409654207,0.11734439561655563,1769.1727310968358,43.35530887377615
56.25,1.2939638913621384e-08,-8.165411036698655,0.17914642875846454,-8.34455746545712,-0.27072792753868,0.015340642208609534,-0.28606856974728956,-772701.9305948536,-0.02015758114853039,-772701.9104372724,772700.0162043493,-0.08792078078516852,772700.1041251301,-8.024827459198828,-0.25844604022010587,-0.001159151409347789,772701.9142886157,0.11772305083485435,1769.12786785159,43.3514669081819
56.5,1.2855590490845215e-08,-8.19137960375917,0.17853642545330572,-8.369916029212476,-0.27157180743528103,0.015286477189399683,-0.2868582846246807,-772612.5611517151,-0.019962075189257522,-772612.54118964,772610.6470347014,-0.08768391338088577,772610.7347186148,-8.05034892656801,-0.2592516365616064,-0.0011553132783219608,772612.5448994631,0.11810043149245075,1769.0831578824566,43.347638552671846
56.75,1.2772625983257932e-08,-8.2172600430288,0.17793243787312463,-8.395192480901924,-0.2724127173813549,0.015232846831477076,-0.287645564212832,-772523.4560957166,-0.019769671271815614,-772523.4363260453,772521.5422510819,-0.0874487951605829,772521.6296998771,-8.075783783401707,-0.26005439767683375,-0.0011515119685951867,772523.4398969286,0.11847655048904926,1769.0385996388634,43.343823669587195
57.0,1.2690724777199919e-08,-8.243053200714492,0.17733311144245079,-8.420386312156943,-0.2732506859340562,0.015179635697970983,-0.2884303216320272,-772434.6169403814,-0.01958030236498809,-772434.597360079,772432.7033670265,-0.0872147189061252,772432.7905817454,-8.101132861333966,-0.26085435082622416,-0.0011477468569572056,772434.6007945441,0.11885141993667503,1768.99419166352,43.34002212925611
57.25,1.26098657036895e-08,-8.268759585136863,0.17673926618449798,-8.44549885132136,-0.2740857308400691,0.01512691316869974,-0.28921264400876884,-772346.0155504437,-0.019393930966833395,-772345.9961565128,772344.1022472782,-0.08698215154703348,772344.1892294297,-8.126396659952558,-0.2616515129570581,-0.0011440178309472127,772345.9994570514,0.11922504700743275,1768.9499330831422,43.336233851738214
57.5,1.2530029530866775e-08,-8.294380279594282,0.17615214796926182,-8.470532427563544,-0.2749178881854887,0.01507478488189351,-0.2899926730673822,-772257.6709012208,-0.01921052244141208,-772257.6516906983,772255.7578671691,-0.08675179143358491,772255.8446189605,-8.151576243882834,-0.26244591851181315,-0.0011403240085394411,772257.6548597759,0.11959744729051636,1768.9058220304278,43.33245867267176
57.75,1.2451196881631995e-08,-8.319916152849332,0.1755710250005933,-8.495487177849926,-0.27574718720358077,0.015023188373028518,-0.2907703755766093,-772169.5833915194,-0.019030016317546306,-772169.5643615031,772167.6706255184,-0.08652326857850312,772167.757148787,-8.176672466925181,-0.26323759539616026,-0.0011366648220346976,772169.5674015327,0.11996863323616935,1768.8618570091576,43.32869645929726
58.0,1.237334878610585e-08,-8.345368076731667,0.17499591045610075,-8.520363987187768,-0.2765736572133368,0.01497212447679086,-0.2915457816901277,-772081.7530086468,-0.01885236291311143,-772081.7341562839,772079.8405096459,-0.08629661489032969,772079.9268062607,-8.201686185895216,-0.26402657159779613,-0.0011330397210421775,772081.7370696364,0.12033861734096263,1768.8180365179276,43.324947078485245
