time_days,PD1,PDL1,PDL2,PD1_PDL1,PD1_PDL2,PD1_aPD1,PD1_aPD1_PD1,aPD1_molar,Reaction_89,Reaction_90,Reaction_91,Reaction_92,d_PD1_PDL1_dt_fd,d_PD1_PDL1_dt_rhs,d_PD1_aPD1_dt_fd,d_PD1_aPD1_dt_rhs,d_PD1_aPD1_PD1_dt_fd,d_PD1_aPD1_PD1_dt_rhs
108.25,0.185958005107352,1761.08034011227,42.6700745537711,22.1058854893064,1.90958108626846,0.938141726353745,185.698132567132,5.0730498721877e-09,-476.980740523721,-15.1891933699013,-4.00931901302116e-05,28575675.6424159,0.162398216752301,-12.6185381090931,-0.00740829888388328,-755970.255091428,-0.0849846768652469,755970.255090367
108.5,0.186304081294018,1761.03971098421,42.6666732292835,22.1465146173724,1.91298241075601,0.936291729141285,185.676869301365,5.05363444262718e-09,-477.857399912911,-15.2162482948992,-4.01660849227785e-05,28572400.709297,0.16262841537354,-12.6417301564262,-0.00739158751163815,-755883.616649131,-0.0851180077858089,755883.616648068
108.75,0.186650649992563,1760.99902590459,42.6632676048124,22.1871996969932,1.91638803522712,0.934445932597926,185.655573563239,5.03429999733257e-09,-478.7352668929,-15.2433374584569,-4.02477142584889e-05,28569119.8468409,0.162852717518774,-12.6649541506058,-0.00737482598204875,-755796.821346063,-0.0852481460725585,755796.821344998
109,0.186997713380054,1760.95828462545,42.6598576610755,22.2279409761317,1.91979797896406,0.93260431615026,185.634245228329,5.01504606179169e-09,-479.614346823637,-15.2704610149876,-4.03382670073936e-05,28565833.0261195,0.163078014936197,-12.6882102334295,-0.00735814609520413,-755709.868416928,-0.0853787842299312,755709.86841586
109.25,0.187345273649008,1760.91748689712,42.6564433786684,22.2687387044613,1.92321226137116,0.930766859550324,185.612884171124,4.99587216846706e-09,-480.494645100474,-15.2976191197022,-4.04378724494255e-05,28562540.2252746,0.163304314467524,-12.7114985476316,-0.00734154654933472,-755622.757283466,-0.0855099266046295,755622.757282396
109.5,0.187693333007394,1760.87663246821,42.6530247380648,22.3095931333655,1.92663090197477,0.928933542875593,185.591490265026,4.97677785679512e-09,-481.376167154183,-15.3248119286105,-4.0546599015636e-05,28559241.4295854,0.163531622954473,-12.7348192368832,-0.00732502604266894,-755535.487556242,-0.0856415775431287,755535.487555169
109.75,0.188041893678631,1760.83572108564,42.6496017196163,22.3505045159385,1.93005392042329,0.927104346528989,185.570063382352,4.95776267318539e-09,-482.258918450978,-15.3520395985237,-4.06644530240875e-05,28555936.6315371,0.163759947238759,-12.7581724457931,-0.00730858327343453,-755448.05903645,-0.0857737413924724,755448.059035374
110,0.188390957901587,1760.79475249459,42.6461743035524,22.3914731069849,1.93348133648718,0.925279251238876,185.54860339433,4.9388261710197e-09,-483.14290449253,-15.3793022870563,-4.07913774085495e-05,28552625.8308892,0.163989294162114,-12.7815583199082,-0.00729221693986148,-755360.471717726,-0.0859064224989652,755360.471716647
110.25,0.188740527930583,1760.75372643856,42.6427424699806,22.4324991630196,1.93691317005892,0.923458238059058,185.527110171103,4.91996791065135e-09,-484.028130815991,-15.4066001526276,-4.0927250442358e-05,28549309.0347445,0.164219702575451,-12.8049770057141,-0.00727592642612618,-755272.725787974,-0.0860396423177576,755272.725786891
110.5,0.189090606172991,1760.71264264331,42.6393061975776,22.4735829582726,1.94034944246192,0.921641288025812,185.505583573171,4.90118745850773e-09,-484.914603334594,-15.4339333643509,-4.10717765098139e-05,28545986.2677684,0.164460850866398,-12.8284286596454,-0.00725991768909551,-755184.821899723,-0.0861785743956602,755184.821898636
110.75,0.189441236490514,1760.67149601313,42.6358650707305,22.5147295884528,1.94379056930905,0.919828279214511,185.484020883905,4.88248411798219e-09,-485.802430571826,-15.4613050702717,-4.11921968086761e-05,28542660.6003521,0.164706800177377,-12.8519161526938,-0.00724406201225469,-755096.841280245,-0.0863200452512842,755096.841279155
111,0.189792395761783,1760.63028924322,42.6324193109956,22.5559363583613,1.94723632904398,0.918019257019685,185.462423550546,4.86385763599934e-09,-486.691555261651,-15.4887136061767,-4.130832760068e-05,28539330.1541446,0.164948515368906,-12.8754379698849,-0.0072281643265979,-755008.734237723,-0.0864592265177748,755008.73423663
111.25,0.19014408900932,1760.58902175544,42.6289688722488,22.5972038461372,1.95068676779072,0.916214197051212,185.440791270646,4.84530758316647e-09,-487.581989792417,-15.5161593293007,-4.1417802041957e-05,28535995.1409746,0.165192587632568,-12.8989944389528,-0.00721236443120765,-754920.506376084,-0.0865996417127803,754920.506374989
111.5,0.19049632144776,1760.5476929494,42.6255137065639,22.6385326521776,1.95414193347571,0.914413074804081,185.419123729689,4.82683353590933e-09,-488.473747027423,-15.5436426106164,-4.15180730477711e-05,28532655.7883771,0.165439106000107,-12.9225859001964,-0.00719666278562214,-754832.16371478,-0.0867413391115406,754832.163713681
111.75,0.190849098483849,1760.50630220244,42.6220537642117,22.6799233991373,1.95760187582784,0.912615865658401,185.39742060109,4.80843507647153e-09,-489.366840305116,-15.5711638348546,-4.16064140558814e-05,28529312.3392893,0.165688159503269,-12.9462127064845,-0.00718105984938,-754743.712680712,-0.0868843669888975,754743.712679612
112,0.191202425716444,1760.46484886965,42.6185889936611,22.7213767319292,1.96106664637845,0.910822544879391,185.375681546195,4.79011179291378e-09,-490.261283439272,-15.5987234005247,-4.16799197624302e-05,28525965.0517462,0.165939837173759,-12.9698752232612,-0.0071655560820203,-754655.160100209,-0.0870287736205455,754655.160099106
112.25,0.191556308936515,1760.42333228385,42.6151193415782,22.7628933177242,1.96453629846133,0.90903308761739,185.35390621428,4.77186327911327e-09,-491.157090719189,-15.626321719935,-4.17355068302087e-05,28522614.1985788,0.166194228043317,-12.99357382855,-0.00715015194308122,-754566.513191018,-0.0871746072816677,754566.513189914
112.5,0.191910754127141,1760.38175175563,42.6116447528269,22.8044738459509,1.96801088721269,0.907247468907851,185.332094242554,4.753689134763e-09,-492.05427690988,-15.6539592192134,-4.17699145694961e-05,28519260.0671125,0.166451421143705,-13.0173089129598,-0.00713484789210272,-754477.779554347,-0.0873219162471059,754477.779553242
112.75,0.192265767463516,1760.34010657328,42.6081651704683,22.846119028296,1.97149046957123,0.905465663671339,185.310245256156,4.73558896537103e-09,-492.952857252262,-15.6816363383279,-4.17797055917695e-05,28515902.9588678,0.166701813537401,-13.0410808796895,-0.00711948532578188,-754388.967166919,-0.0874655439002368,754388.967165814
113,0.19262131367603,1760.29840084886,42.6046809325667,22.8878247527196,1.97497470747284,0.90368772624496,185.288361470604,4.71756222355147e-09,-493.852744156294,-15.7093505158491,-4.18002590143943e-05,28512539.5353213,0.166948328047319,-13.0648874115422,-0.00710411121132326,-754299.987708019,-0.0876070603512176,754299.987706913
113.25,0.192977411498126,1760.25663240926,42.6011918625584,22.9295931923197,1.97846377748118,0.901913608065677,185.266441725981,4.69960857285743e-09,-494.753984000078,-15.7371030988565,-4.18161470854991e-05,28509171.2391706,0.167202011522363,-13.0887297354518,-0.00708890584597421,-754210.879344244,-0.0877523985673179,754210.879343138
113.5,0.193334073119444,1760.2147998431,42.5976978462714,22.9714257584808,1.98195779376817,0.900143273321973,185.24448527132,4.68172765697562e-09,-495.656606931835,-15.7648949612274,-4.18181516029949e-05,28505798.9210372,0.167459254914,-13.1126086489903,-0.0070738089970499,-754121.66457881,-0.0878996208385274,754121.664577704
113.75,0.193691301770615,1760.1729027818,42.5941988549427,23.0133228197767,1.98545678509683,0.898376703567152,185.222491915561,4.66391909052422e-09,-496.560620870169,-15.7927263279396,-4.18054394256513e-05,28502422.643696,0.167717963465215,-13.1365243616447,-0.00705878528414527,-754032.345072427,-0.0880476026770225,754032.345071321
114,0.194049100643895,1760.13094086137,42.5906948602035,23.0552847402134,1.98896077983607,0.8966138806799,185.200461469982,4.64618249305627e-09,-497.466033635734,-15.8205974209038,-4.17771879160422e-05,28499042.4686682,0.16797811890423,-13.1604770803104,-0.00704383340575276,-753942.922452645,-0.0881963347325154,753942.92245154
114.25,0.194407472893164,1760.08891372235,42.5871858340789,23.0973118792288,1.99246980596063,0.894854786864276,185.178393748195,4.62851748905916e-09,-498.372852951207,-15.8485084589601,-4.17325833832796e-05,28495658.4563754,0.168239702959198,-13.1844670092912,-0.00702895206036347,-753853.398317914,-0.0883458076547754,753853.398316809
114.5,0.194766421633921,1760.04682100989,42.5836717489885,23.139404591693,1.9959838910511,0.893099404649718,185.156288566154,4.61092370795397e-09,-499.281086441263,-15.8764596578756,-4.167081952878e-05,28492270.6662922,0.168502697358285,-13.208494350298,-0.00701413994647071,-753763.774241638,-0.088496012093799,753763.774240536
114.75,0.195125949943288,1760.00466237367,42.5801525777456,23.1815632279079,1.99950306229394,0.891347716891041,185.134145742148,4.59340078409496e-09,-500.190741632545,-15.904451230341,-4.15910958957036e-05,28488879.1571003,0.168767083829714,-13.2325593024483,-0.0069993957625667,-753674.05177624,-0.0886469386992985,753674.051775139
115,0.195486060860012,1759.96243746797,42.5766282935581,23.2237881336078,2.00302734648146,0.889599706768435,185.111965096805,4.57594835676892e-09,-501.101825953641,-15.9324833859672,-4.14926163207369e-05,28485483.9868409,0.169017910322538,-13.2566620622656,-0.00698449354900532,-753584.232457208,-0.0887905507055393,753584.23245611
115.25,0.195846693104515,1759.92015341851,42.5730994785996,23.2660721830692,2.00655616143995,0.887855470116538,185.089750466796,4.55856597782788e-09,-502.014187930335,-15.9605517474111,-4.14284544865725e-05,28482079.4682717,0.169251250364965,-13.2807986224956,-0.00696937321079449,-753494.16582839,-0.0889247379716949,753494.165827294
115.5,0.196207832816597,1759.87781184279,42.5695662661306,23.3084137587903,2.01008937390895,0.886115020163038,185.067502727819,4.54125327225872e-09,-502.927793196531,-15.9886553142822,-4.1411467871696e-05,28478664.2366423,0.169489040100643,-13.3049680739823,-0.00695436372036706,-753403.815785283,-0.0890612923946037,753403.815784188
115.75,0.196569513139019,1759.83540889846,42.5660283444407,23.3508167031195,2.01362729559883,0.884378288256355,185.045219820598,4.52400993757373e-09,-503.842723509305,-16.0167964381968,-4.1415153407279e-05,28475241.1205908,0.169733308073297,-13.3291725796112,-0.00693949456773613,-753313.257159582,-0.0892013048571698,753313.257158486
116,0.196931728945,1759.79294518875,42.5624857641682,23.393280412827,2.01716987587136,0.88264527287917,185.02290207539,4.50683562127907e-09,-504.758966077852,-16.044974741488,-4.14450605412686e-05,28471809.5293903,0.169975036912867,-13.3534118010014,-0.00692462907235636,-753222.47432359,-0.0893399286871386,753222.474322494
116.25,0.197294474565438,1759.75042138,42.5589385811165,23.435804221576,2.02071705892309,0.880915973720176,185.000549856255,4.48972997508786e-09,-505.676506761735,-16.0731898067587,-4.15070884739736e-05,28468368.8404587,0.170213974192492,-13.3776853640671,-0.00690976241017882,-753131.450806884,-0.089477028668,753131.450805786
116.5,0.197657743788917,1759.70783820166,42.5553868562542,23.4783873999232,2.02426878378535,0.87919039167408,184.978163561056,4.47269265491969e-09,-506.595330070357,-16.1014411768248,-4.16074800188016e-05,28464918.4004516,0.170449867485281,-13.4019928590041,-0.00689488975715569,-753040.169325216,-0.0896124695831304,753040.169324115
116.75,0.198021529861697,1759.66519644626,42.5518306557153,23.5210291553186,2.02782498432428,0.877468528841599,184.955743621463,4.45572332090014e-09,-507.515419162444,-16.1297283546591,-4.17528155253397e-05,28461457.5263512,0.170682464364347,-13.4263338402763,-0.00688000628923935,-752948.611809338,-0.0897461162161335,752948.611808233
117,0.198385825487725,1759.62249696947,42.5482700507988,23.5637286321054,2.03138558924077,0.875750388529461,184.933290502948,4.43882163736024e-09,-508.436755845516,-16.1580508033336,-4.19500068624831e-05,28457985.5065528,0.170911512402846,-13.4507078266009,-0.00686510718238176,-752856.759433724,-0.0898778333506129,752856.759432614
117.25,0.198750622828628,1759.57974069006,42.544705117969,23.60648491152,2.03495052207052,0.874035975250408,184.910804704788,4.42198727283601e-09,-509.359320575361,-16.1864079459628,-4.22062914628577e-05,28454501.6019466,0.171160691020688,-13.4751143009355,-0.00685056084390356,-752764.592645208,-0.090020344044774,752764.592644091
117.5,0.199116016487057,1759.53691662396,42.5411349628686,23.6493089776157,2.03852067717094,0.872325108107509,184.888280330926,4.4052198691142e-09,-510.283347224126,-16.2148065486373,-4.2448545297369e-05,28451013.6754594,0.171463989600142,-13.4995594503737,-0.00683689694380862,-752672.31945772,-0.0901919105493789,752672.319456597
117.75,0.199482144888248,1759.49400869526,42.537558275826,23.6922169063201,2.04209736421357,0.870617526778503,184.865708749513,4.38851905457743e-09,-511.209178156045,-16.2432565278189,-4.25702531496576e-05,28447533.09684,0.171768038644352,-13.5240523321705,-0.00682328401328247,-752580.24065827,-0.0903638577206607,752580.240657144
118,0.199848872974075,1759.45103260464,42.53397633896,23.7351929969379,2.04567930107953,0.868913466100868,184.843098402065,4.37188453231379e-09,-512.136479181266,-16.2717481948187,-4.26793370995134e-05,28444048.3056402,0.172042205542539,-13.5485841053245,-0.00680924526903715,-752488.05041489,-0.0905197266110349,752488.050413761
118.25,0.20021620735003,1759.40798759249,42.5303890918177,23.7782380090914,2.04926654822186,0.867212904143985,184.820448886208,4.35531596177777e-09,-513.065266549202,-16.3002820148102,-4.27725387718612e-05,28440559.6532388,0.172319410929667,-13.5731551997143,-0.00679529424725733,-752395.758023323,-0.0906772050010431,752395.758022191
118.5,0.200584154621604,1759.36487289918,42.526796473946,23.8213527024027,2.05285916609361,0.865515818977239,184.797759799565,4.3388130024516e-09,-513.995556514784,-16.3288584535548,-4.28466878287705e-05,28437067.4804585,0.172599654805715,-13.5977660453646,-0.00678143094794148,-752303.372500035,-0.0908362928904012,752303.372498902
118.75,0.20095272139429,1759.32168776509,42.5231984248917,23.8645378364942,2.05645721514783,0.863822188670014,184.775030739762,4.32237531384534e-09,-514.92736533848,-16.3574779774038,-4.28987016720842e-05,28433572.1175809,0.172882937170719,-13.6224170724466,-0.00676765537109092,-752210.90258264,-0.0909969902792227,752210.902581505
119,0.201321914273577,1759.27843143059,42.519594884202,23.9077941709881,2.06006075583754,0.862131991291693,184.752261304425,4.30600255549699e-09,-515.860709286318,-16.3861410532999,-4.29255851518828e-05,28430073.8843624,0.173169258024672,-13.6471087112783,-0.00675396751670565,-752118.356730299,-0.0911592971676214,752118.356729163
119.25,0.201691739864958,1759.23510313607,42.5159857914238,23.9511224655066,2.0636698486158,0.860445204911661,184.729451091179,4.28969438697255e-09,-516.795604629905,-16.4148481487803,-4.29244302806045e-05,28426573.0900487,0.173431568790278,-13.6718413923255,-0.00673996859006554,-752025.743124117,-0.0913086692732463,752025.743122982
119.5,0.202062088353434,1759.1917156462,42.5123721890906,23.9945099553832,2.06728345094892,0.858762006996661,184.706606969789,4.27345086994936e-09,-517.731779619899,-16.443591373656,-4.29707635767277e-05,28423060.256686,0.173682875741989,-13.6966079264523,-0.00672585035111273,-751932.811024575,-0.0914521001960225,751932.811023439
119.75,0.202433022325142,1759.1482616982,42.5087534863798,24.0379639033776,2.07090215365973,0.857082279736105,184.683725041081,4.25727147068037e-09,-518.669388980351,-16.4723752096832,-4.30235274769689e-05,28419540.484885,0.173951468298455,-13.7214124068876,-0.00671202988909392,-751839.695368467,-0.091604801430492,751839.695367328
120,0.202804553726312,1759.10473991205,42.5051295722393,24.0814856895325,2.0745260678003,0.855405992052114,184.660804569073,4.24115583035434e-09,-519.608462180085,-16.5012005060828,-4.30761057550003e-05,28416014.5654618,0.174087144619605,-13.7462556132298,-0.00670515073596478,-751746.417076849,-0.0916818880288019,751746.417075709
