time_days,LN_nT1,LN_aT1,LN_T1,C_nT1,C_T1,P_nT1,P_T1,Tumor_T1,Tumor_T0,Tumor_Texh,Tumor_C1,H_mAPC,H_P1,tumour_volume_l,tcell_density_per_ul,H_PD1_C1,d_LN_T1_dt,d_C_T1_dt,d_Tumor_T1_dt,d_density_dt,d_volume_dt
48.75,228541.576265774,0.767620569667366,7980.01247375462,745.567928593821,221.251492688877,42852.9996708248,4237.79190195017,1.04915840028961e-07,0.090882106240428,3.6565202069472,1.79409171949835,0.000150843689250573,1.13772053008416e-05,1.00519474439347e-09,90.4125411152104,0.319322690471487,175.951893617104,4.89660569086021,2.3267394048598e-09,0.348957640078282,6.71285418305231e-14
49,229215.769589376,0.771825541955911,8024.00997614446,747.744537254165,222.47590867949,42978.7697742369,4261.40466861685,1.05497633585194e-07,0.0909707164195443,3.67449215407425,1.79947737691204,0.000150495209860689,1.14310638908842e-05,1.00521153882614e-09,90.499181916884,0.321029492967444,176.028275229757,4.89872625013737,2.32761151391277e-09,0.344195690062151,6.72271979408194e-14
49.25,229889.956477852,0.776032351122845,8068.0266113695,749.921123578734,223.700855813946,43104.5385883731,4285.02763264768,1.06079645785917e-07,0.0910581418016958,3.69237365362387,1.80487920124287,0.000150147821739363,1.14849544884492e-05,1.00522835799244e-09,90.5846389602415,0.322728342826329,176.104943034472,4.9008545525175,2.3284888715912e-09,0.3394863666812,6.7326416392898e-14
49.5,230564.136795287,0.78024100421254,8112.06244766169,752.097687136044,224.926335955748,43230.3060886882,4308.66082892143,1.0666187802099e-07,0.0911443952687335,3.71016480225655,1.8102972410055,0.000149801520009617,1.1538877887245e-05,1.00524520203434e-09,90.6689251002246,0.324419250168992,176.181901405263,4.90299071740645,2.32937156287281e-09,0.334828643809033,6.74262038724461e-14
49.75,231238.310406267,0.784451509033593,8156.11756207213,754.27422749621,226.152351172649,43356.0722507263,4332.30429462106,1.07244331567353e-07,0.0912294897941457,3.72786569750057,1.81573154487197,0.000149456299685111,1.15928346164068e-05,1.00526207109438e-09,90.752053282146,0.326102227205748,176.259171879537,4.90513526005918,2.33025938421548e-09,0.330222308445002,6.75265644227226e-14
50,231912.477176042,0.78866387355459,8200.19203360146,756.450744231421,227.378903585778,43481.8370501441,4355.95806791041,1.07827007713098e-07,0.0913134381543888,3.74547644328506,1.82118216165846,0.000149112155790288,1.1646825734215e-05,1.00527896531655e-09,90.8340362544471,0.327777288451293,176.336742424948,4.90728844558816,2.3311532917092e-09,0.325668202457535,6.76274956465581e-14
50.25,232586.636969738,0.792878102050451,8244.28593328461,758.627236913521,228.605995395443,43607.6004625912,4379.62219840653,1.08409908213208e-07,0.0913962537474905,3.7629971247254,1.82664914039737,0.000148769083587782,1.17008522989498e-05,1.0052958848422e-09,90.9148873833748,0.329444244756485,176.41462687626,4.90945047179144,2.33205305248942e-09,0.321165042384592,6.77290058695254e-14
50.5,233260.789654157,0.79709420398284,8288.39934703959,760.803705119577,229.833628821674,43733.3624639862,4403.29672304713,1.08993034239343e-07,0.0914779487066489,3.78042786622812,1.83213253017114,0.000148427078050435,1.17549143105996e-05,1.00531282981948e-09,90.9946187756394,0.331103178491462,176.492849343809,4.91162150972701,2.33295796138592e-09,0.316710700558048,6.78311076780047e-14
50.75,233934.935096382,0.80131218711661,8332.53235795651,762.980148427565,231.061806150307,43859.1230303025,4426.98168479668,1.09576387193901e-07,0.091558535362457,3.7977687864515,1.83763238024111,0.000148086134272261,1.18090122982986e-05,1.00532980039604e-09,91.0732427336538,0.332754074950553,176.571407835345,4.91380179837978,2.33386851300614e-09,0.312305194082995,6.79338028367859e-14
51,234609.073164146,0.805532059330841,8376.68505095726,765.156566417506,232.290529720864,43984.882137625,4450.67712772487,1.10159968495846e-07,0.0916380258581956,3.81502001015527,1.84314874001359,0.000147746247360131,1.18631478494714e-05,1.0053467967209e-09,91.1507713726809,0.334396919342982,176.650294970608,4.91599118226213,2.33478493411252e-09,0.307947916710816,6.80370948799981e-14
51.25,235283.203725621,0.809753828699137,8420.85750544182,767.332958670811,233.519801741438,44110.639762117,4474.38309461273,1.10743779660957e-07,0.091716432221283,3.83218166188008,1.84868165906072,0.000147407412575743,1.19173214932511e-05,1.00536381894348e-09,91.2272166920092,0.336031730361923,176.729482627194,4.91818898375783,2.33570767784087e-09,0.303638462960549,6.81409843891493e-14
51.5,235957.326649333,0.813977503522577,8465.04979227086,769.509324770012,234.749624212743,44236.3958800069,4498.09962597033,1.11327822334766e-07,0.0917937663925916,3.84925386335407,1.85423118712909,0.000147069625388296,1.19715334941981e-05,1.0053808672131e-09,91.3025906041611,0.337658573720061,176.808999560784,4.92039595700595,2.33663657657777e-09,0.29937587698052,6.82454800430185e-14
51.75,236631.441805057,0.818203091986231,8509.26200522221,771.68566430156,235.979999719941,44362.1504677283,4521.82677027709,1.11912097949246e-07,0.0918700399208157,3.86623676052975,1.85979737405039,0.000146732880869116,1.20257849105905e-05,1.0053979416835e-09,91.3769046304995,0.339277418529945,176.888875919296,4.92261289119159,2.33757144751528e-09,0.295159189509093,6.83505907189081e-14
52,237305.549062942,0.822430602495043,8553.49423023051,773.861976853088,237.210930658338,44487.9035017827,4545.56457396809,1.12496608058524e-07,0.0919452642613404,3.88313049714543,1.86538026982878,0.000146397174287293,1.20800757424153e-05,1.00541504250846e-09,91.4501701989157,0.340888277846751,176.969098254158,4.92483947807364,2.33851258364356e-09,0.290987853230035,6.84563190886113e-14
52.25,237979.648293765,0.826660043575966,8597.74655434929,776.038262014212,238.442419458978,44613.65495878,4569.31308435158,1.13081354241068e-07,0.0920194506891653,3.89993522242814,1.8709799246154,0.000146062500935056,1.21344075770953e-05,1.00543216984304e-09,91.5223985571145,0.342491167649285,177.049659804834,4.92707534430934,2.33945906676055e-09,0.286861619809912,6.85626661852768e-14
52.5,238653.739368499,0.830891423022796,8642.01906013293,778.214519375174,239.674468330493,44739.4048153702,4593.07234062277,1.13666337591904e-07,0.0920926105361938,3.91665107830005,1.87659638875457,0.00014572885625004,1.21887809437622e-05,1.00544932384155e-09,91.5936010088206,0.344086167707901,177.130560240414,4.92932041199487,2.34041055980827e-09,0.282779970628496,6.8669635440877e-14
52.75,239327.822158992,0.835124749240698,8686.31183446949,780.390748528972,240.907079664975,44865.1530483503,4616.8423879922,1.14251559520972e-07,0.0921647548181598,3.93327821949294,1.88222971271121,0.000145396235619235,1.224319663612e-05,1.00546650466076e-09,91.6637885424288,0.34567332551164,177.211814704347,4.93157531426874,2.34136812438448e-09,0.278741736540525,6.8777236054901e-14
53,240001.896537886,0.839360031079426,8730.6249674851,782.566949071092,242.140255987627,44990.8996346507,4640.62327593326,1.14837021654096e-07,0.0922358942809056,3.94981681105309,1.88787994707979,0.000145064634404694,1.22976549187274e-05,1.00548371245958e-09,91.7329718770909,0.347252668304803,177.293427893444,4.93384020424998,2.34233187786417e-09,0.274746187668796,6.88854733283358e-14
53.25,240675.962378297,0.843597277205014,8774.95854841622,784.743120598521,243.3739997671,45116.6445512861,4664.4150515798,1.15422725459904e-07,0.0923060395747217,3.96626701894166,1.89354714261833,0.000144734048033043,1.23521568498603e-05,1.00550094739743e-09,91.8011616362632,0.34882424777086,177.375400113531,4.93611502525505,2.34330150951942e-09,0.270792807926057,6.89943507489884e-14
53.5,241350.019553941,0.847836496389241,8819.31266754186,786.919262710143,244.608313500255,45242.3877753748,4688.21776258285,1.16008672408856e-07,0.0923752011873773,3.98262901386857,1.89923135023457,0.00014440447195389,1.24067021649321e-05,1.00551820963495e-09,91.8683682810539,0.350388118884062,177.457763402861,4.93840050632565,2.34427696500977e-09,0.266882184526736,6.91038682808765e-14
53.75,242024.067938613,0.852077699246464,8863.68743011765,789.0953750051,245.843200020263,45368.1292840568,4712.03146006672,1.16594863942409e-07,0.0924433900656144,3.99890295623338,1.90493262104619,0.000144075901446436,1.2461292451363e-05,1.00553549933157e-09,91.9346027285265,0.351944179151051,177.540512978445,4.94069652063916,2.34525810949213e-09,0.263013421982691,6.92140312469073e-14
54,242698.107407305,0.856320894177843,8908.08292403109,791.271457086296,247.078661760574,45493.8690546698,4735.85619055355,1.17181301463602e-07,0.0925106162484504,4.01508902814445,1.91065100625205,0.000143748332077376,1.25159290320001e-05,1.00555281665057e-09,91.9998749920453,0.353492541559993,177.623630766648,4.94300265764974,2.3462448769591e-09,0.259184998319,6.93248474825492e-14
54.25,243372.137835363,0.860566090604665,8952.49924550097,793.447508557752,248.314701349088,45619.6070646161,4759.6920029243,1.17767986380889e-07,0.0925768899189904,4.0311874092965,1.91638655722959,0.000143421759332234,1.25706116422559e-05,1.00557016175531e-09,92.064195227686,0.355033238312959,177.707136356054,4.94531937207495,2.34723724432411e-09,0.255396944984568,6.94363191086933e-14
54.5,244046.159098697,0.86481329810106,8996.93649220911,795.623529025272,249.551321446612,45745.3432913961,4783.5389463987,1.18354920085764e-07,0.0926422211333233,4.04719828303086,1.92213932551021,0.000143096178714747,1.2625341604977e-05,1.00558753481013e-09,92.1275734645375,0.356566299945186,177.791035681046,4.94764679639979,2.34823513977928e-09,0.251648761237163,6.95484501243442e-14
54.75,244720.171073779,0.869062526398557,9041.39476334149,797.799518096429,250.788524747288,45871.0777126078,4807.39707051557,1.18942103950778e-07,0.0927066198241345,4.06312183622232,1.92790936277971,0.000142771585746278,1.26801183910032e-05,1.00560493598037e-09,92.1900196083046,0.358091754833352,177.875345557986,4.94998561026665,2.34924015112041e-09,0.247940091137934,6.9661244598817e-14
55,245394.173637613,0.873313785685641,9085.87416498811,799.975475380473,252.026314251745,45996.8103059412,4831.2664350658,1.19529540161324e-07,0.0927700958698858,4.07895825942843,1.93369672088515,0.000142447975883449,1.27349438523249e-05,1.00562236543243e-09,92.2515435101065,0.359609614051661,177.960077372427,4.9523362102251,2.35025298760503e-09,0.244270525077695,6.97747064546021e-14
55.25,246068.166667769,0.877567086163316,9130.37480202771,802.151400488442,253.2646928524,46122.5410491853,4855.14709492395,1.20117230444581e-07,0.0928326589986285,4.09470774637672,1.93950145182552,0.000142125344644134,1.27898179889262e-05,1.0056398233336e-09,92.3121548708435,0.361119893273096,178.045228143339,4.95469825494013,2.35127208961606e-09,0.240639491066304,6.98888393432883e-14
55.5,246742.150042374,0.881822438098705,9174.89677905978,804.327293033138,254.503663379215,46248.2699202263,4879.03910168312,1.20705176206132e-07,0.0928943188025164,4.11037049389508,1.94532360775326,0.00014180368759195,1.2844742123652e-05,1.0056573098521e-09,92.3718632556397,0.362622609808709,178.130805045719,4.95707191328614,2.3522974441874e-09,0.237046553084838,7.00036469764351e-14
55.75,247416.123640093,0.886079852055584,9219.44020455057,806.50315262905,255.743228809043,46373.9968970436,4902.94251125926,1.21293379166674e-07,0.0929550847916442,4.12594670199975,1.95116324097957,0.000141483000273388,1.28997165210581e-05,1.00567482515709e-09,92.4306781473859,0.364117770919592,178.216820240159,4.95945760119429,2.35332978052521e-09,0.23349134817235,7.01191330627067e-14
56,248090.08734013,0.890339338805673,9264.00518917986,808.678978892368,256.983392179812,46499.7219577108,4926.85738072449,1.21881841096395e-07,0.0930149663769281,4.14143657369907,1.95702040397287,0.000141163278243624,1.29547419748443e-05,1.00569236941863e-09,92.4886089297258,0.365605378002004,178.303266762043,4.96185521360695,2.35436879697206e-09,0.229973204969554,7.02353015754653e-14
56.25,248764.041022246,0.894600908300401,9308.59183793159,810.854771441053,258.224156415847,46625.4450803981,4950.78376653266,1.2247056356516e-07,0.0930739727321457,4.15684031612229,1.96289514935844,0.000140844517185662,1.3009819014138e-05,1.00570994280788e-09,92.5456647498707,0.367085532187096,178.390112280285,4.96426408571688,2.35541339177663e-09,0.226491014281748,7.03521570307032e-14
56.5,249437.984566779,0.898864569048876,9353.20024532,813.030529894864,259.465524222671,46751.1662433742,4974.72172346104,1.23059547792283e-07,0.0931321127117263,4.17215814116161,1.96878752991854,0.000140526712977721,1.30649484326384e-05,1.00572754549715e-09,92.6018544368667,0.368558497392643,178.477388130843,4.96668496596487,2.35646449067455e-09,0.223044803341338,7.046970235664e-14
56.75,250111.917854515,0.903130332856792,9397.83053199701,815.206253874992,260.707498898829,46876.8854249893,4998.67131300566,1.23648795810498e-07,0.0931893955043194,4.18739025968982,1.97469759859625,0.000140209861145157,1.31201310240443e-05,1.00574517765905e-09,92.6571871515413,0.370024214531345,178.565127828526,4.96911865344998,2.35752309410874e-09,0.219634648552187,7.05879403652761e-14
57,250785.840766802,0.907398210221508,9442.48280923426,817.381943004397,261.950083549396,47002.6026036906,5022.63259529961,1.24238309339338e-07,0.0932458300039407,4.20253688697528,1.98062540849265,0.00013989395739552,1.31753673174823e-05,1.00576283946733e-09,92.7116717611428,0.371482774236898,178.653314525294,4.97156483359663,2.35858860857749e-09,0.216259746474321,7.07068750150844e-14
57.25,251459.753185511,0.911668211667563,9487.15718925966,819.557596907689,263.193281315628,47128.3177580166,5046.60563150678,1.24828090114786e-07,0.0933014249964325,4.21759824097808,1.98657101286825,0.000139578997462041,1.32306578420785e-05,1.00578053109656e-09,92.7653170247785,0.372934279650816,178.741951899472,4.97402364813058,2.35966109534962e-09,0.212919667116068,7.08265097074314e-14
57.5,252133.654993035,0.915940347737922,9531.853785184,821.733215211126,264.437095373461,47254.0308665965,5070.5904838126,1.25418139887012e-07,0.0933561891607479,4.23257454226312,1.99253446514343,0.000139264977104473,1.32860036561028e-05,1.00579825272218e-09,92.8181315947008,0.374378847046428,178.831010771581,4.97649390620097,2.36073788375755e-09,0.209613303440079,7.09468487167731e-14
57.75,252807.546072363,0.92021462965095,9576.57269464545,823.908797542844,265.681528268728,47379.7419081627,5094.58719573569,1.26008459056665e-07,0.0934101307272004,4.24746601692192,1.99851581889734,0.000138951892341057,1.33414050241088e-05,1.00581600452092e-09,92.8701236764985,0.375816378793692,178.920501702265,4.97897604178456,2.36181964148051e-09,0.206340392250041,7.10678951206349e-14
58,253481.426306899,0.924491067807467,9621.31403603513,826.084343532294,266.926583394353,47505.4508615219,5118.59583599067,1.26599049707753e-07,0.0934632582434987,4.26227288977785,2.00451512787193,0.00013863973892948,1.33968632689377e-05,1.00583378666974e-09,92.9213017908259,0.377247072460963,179.010451177481,4.98147114354788,2.36290838326678e-09,0.203101015261524,7.11896514791407e-14
58.25,254155.295580598,0.928769672934598,9666.07792023419,828.259852810661,268.172263840502,47631.1577055762,5142.61646440812,1.27189913248299e-07,0.0935155799821298,4.27699538950842,2.01053244596961,0.000138328512772217,1.34523775968548e-05,1.00585159934666e-09,92.9716741841293,0.378671026344854,179.100843838176,4.98397860147031,2.36400264046045e-09,0.199894388851561,7.13121214811026e-14
58.5,254829.153777922,0.933050455773875,9710.86445795422,830.435325010739,269.418572695089,47756.862419317,5166.64914088591,1.27781051027983e-07,0.0935671040978377,4.29163374718827,2.01656782725447,0.000138018209810153,1.35079501244162e-05,1.00586944273048e-09,93.0212489852516,0.38008834412492,179.191678770381,4.98649839992106,2.36510216770486e-09,0.196720043314741,7.14353083388765e-14
58.75,255503.000783843,0.937333427074296,9755.67375961938,832.610759766923,270.665513040463,47882.5649818244,5190.69392532612,1.28372464332151e-07,0.0936178386279698,4.30618819621043,2.02262132595275,0.000137708826023527,1.35635813807463e-05,1.00588731700083e-09,93.0700342057867,0.38149913491808,179.282980794458,4.98903103092982,2.36620971998425e-09,0.193577916760916,7.15592156726182e-14
