time_days,cancer_cells,dead_cells,t_cells,tumour_volume_l,tumour_diameter_cm,pd1_occupancy,tcell_density_per_ul,drug_plasma_molar,drug_tumor_molar,cd8_tumor_cells,treg_tumor_cells
8.22916666666667,5785406732.49319,334630572.191511,4381058.64830949,0.0154851060794943,3.09246780868021,0.0553778007022847,270.937065406486,1.44723480502701e-07,1.33108121016547e-07,4195489.19868632,185569.449623172
8.25,5785363826.10824,335908291.055088,4386917.17574481,0.0154882494094947,3.09267704175724,0.0554615097314398,271.274643778171,1.44491796053996e-07,1.32894791590495e-07,4201569.34130813,185347.834436674
8.27083333333333,5785318857.71119,337187247.75628,4392759.41044024,0.0154913906838865,3.09288610972497,0.0555453237036361,271.61094885153,1.44260530746356e-07,1.32681848598102e-07,4207631.32268015,185128.087760096
8.29166666666667,5785271872.65106,338467411.218165,4398585.69011686,0.0154945299380915,3.09309501500547,0.05562924070302,271.946005978126,1.44029675914259e-07,1.32469284049149e-07,4213675.53117247,184910.158944389
8.3125,5785222877.23858,339748773.881181,4404396.04502472,0.0154976671688239,3.09330375744413,0.0557132607924844,272.279819024344,1.43799230815638e-07,1.32257097258594e-07,4219702.01202689,184694.032997828
8.33333333333333,5785171877.77095,341031328.205804,4410190.50587011,0.0155008023728147,3.09351233688751,0.0557973840347871,272.612391872699,1.43569194709806e-07,1.32045287542668e-07,4225710.81079902,184479.695071085
8.35416666666667,5785118880.53182,342315066.672557,4415969.10381554,0.0155039355468118,3.09372075318333,0.0558816104925512,272.943728421815,1.43339566857461e-07,1.31833854218877e-07,4231701.97335831,184267.130457227
8.375,5785063891.79134,343599981.781998,4421731.87047971,0.0155070666875796,3.09392900618045,0.055965940228264,273.273832586415,1.43110346520687e-07,1.31622796606003e-07,4237675.54588799,184056.324591718
8.39583333333333,5785006917.80612,344886066.05473,4427478.83793756,0.0155101957918996,3.0941370957289,0.0560503733042769,273.602708297302,1.42881532962949e-07,1.31412114024103e-07,4243631.57488514,183847.263052418
8.41666666666667,5784947964.81923,346173312.031398,4433210.03872024,0.0155133228565699,3.09434502167986,0.0561349097828052,273.930359501346,1.42653125449098e-07,1.31201805794507e-07,4249570.10716065,183639.931559584
8.4375,5784887039.06023,347461712.272685,4438925.50581509,0.0155164478784056,3.09455278388565,0.0562195497259271,274.256790161466,1.4242512324537e-07,1.30991871239821e-07,4255491.18983922,183434.315975867
8.45833333333333,5784824146.74515,348751259.359317,4444625.2726657,0.0155195708542385,3.09476038219977,0.0563042931955838,274.582004256617,1.42197525619384e-07,1.30782309683921e-07,4261394.87035938,183230.402306317
8.47916666666667,5784759294.07648,350041945.892064,4450309.37317185,0.0155226917809169,3.09496781647684,0.0563891402535788,274.906005781775,1.41970331840142e-07,1.30573120451961e-07,4267281.19647347,183028.176698377
8.5,5784692486.86289,351333764.808133,4455977.81236256,0.0155258106551508,3.09517508656232,0.0564740909606172,275.228797089077,1.41743541168394e-07,1.30364302862194e-07,4273150.19044993,182827.621912623
8.52083333333333,5784623693.91025,352626730.259268,4461630.32387438,0.0155289274342265,3.09538218968228,0.0565591473737736,275.550361488936,1.41517160599816e-07,1.30155863363314e-07,4279001.56803657,182628.755837803
8.54166666666667,5784552959.15342,353920812.97824,4467267.25901895,0.0155320421545964,3.09558912832356,0.0566443075615979,275.870724637519,1.4129118166124e-07,1.29947794142261e-07,4284835.724289,182431.53472995
8.5625,5784480288.7161,355216005.666996,4472888.65169703,0.0155351548131672,3.09579590234482,0.0567295715852701,276.189890490765,1.41065603626673e-07,1.29740094528831e-07,4290652.70660574,182235.945091293
8.58333333333333,5784405688.70731,356512301.048461,4478494.53617879,0.0155382654068622,3.09600251160581,0.0568149395058275,276.507863015734,1.40840425771478e-07,1.29532763854066e-07,4296452.56262278,182041.973556005
8.60416666666667,5784329165.22145,357809691.866539,4484084.94710375,0.015541373932621,3.09620895596742,0.056900411384164,276.824646190595,1.40615647372372e-07,1.29325801450259e-07,4302235.34021354,181849.606890209
8.625,5784250724.33824,359108170.886113,4489659.91948084,0.0155444803873992,3.09641523529164,0.0569859872810304,277.140244004621,1.40391267707429e-07,1.29119206650947e-07,4308001.08748886,181658.831991972
8.64583333333333,5784170372.12276,360407730.893041,4495219.48868836,0.0155475847681692,3.09662134944158,0.0570716672570332,277.454660458173,1.40167286056079e-07,1.28912978790914e-07,4313749.85279705,181469.635891311
8.66666666666667,5784088114.62542,361708364.694161,4500763.69047403,0.0155506870719195,3.09682729828146,0.0571574513726347,277.767899562695,1.39943701699105e-07,1.28707117206192e-07,4319481.68472384,181282.005750189
8.6875,5784003957.882,363010065.11729,4506292.56095491,0.0155537872956549,3.09703308167662,0.0572433396881521,278.079965340704,1.39720513918649e-07,1.28501621234059e-07,4325196.6320924,181095.928862514
8.70833333333333,5783917907.91361,364312825.011222,4511806.13661747,0.0155568854363966,3.09723869949351,0.0573293322637578,278.390861825777,1.39497721998207e-07,1.28296490213039e-07,4330894.74396333,180911.392654145
8.72916666666667,5783829970.7267,365616637.245728,4517304.45431758,0.0155599814911822,3.09744415159967,0.057415429159478,278.700593062544,1.3927532522263e-07,1.28091723482898e-07,4336576.06963469,180728.384682884
8.75,5783740152.31309,366921494.711559,4522787.55128045,0.0155630754570655,3.09764943786378,0.0575016304351933,279.009163106681,1.39053322878125e-07,1.27887320384652e-07,4342240.65864197,180546.892638483
8.77083333333333,5783648422.18135,368227410.552665,4528255.1158819,0.0155661672905433,3.09785455546408,0.057587938159724,279.316552872264,1.38831721793487e-07,1.27683287214638e-07,4347888.18902755,180366.926854342
8.79166666666667,5783554822.75595,369534357.384126,4533707.51137053,0.015569257029041,3.09805950694814,0.0576743503855549,279.622788269363,1.3861051368274e-07,1.27479616331968e-07,4353519.06174283,180188.4496277
8.8125,5783459360.0235,370842328.13015,4539144.78051785,0.0155723446696845,3.09826429218947,0.0577608671721552,279.927873641384,1.38389697837516e-07,1.2727630708251e-07,4359133.33099554,180011.449522315
8.83333333333333,5783362039.89486,372151315.783187,4544566.95964035,0.0155754302095819,3.09846891106045,0.0578474885787877,280.231812951718,1.38169273548817e-07,1.27073358811744e-07,4364731.0451341,179835.914506251
8.85416666666667,5783262868.26524,373461313.357439,4549974.08531235,0.0155785136458569,3.09867336343449,0.0579342146645662,280.534610168475,1.37949240108971e-07,1.26870770866371e-07,4370312.25264473,179661.832667621
8.875,5783161851.01421,374772313.888856,4555366.194366,0.015581594975649,3.09887764918609,0.0580210454884547,280.836269264478,1.37729596811624e-07,1.26668542594307e-07,4375877.00215141,179489.192214592
8.89583333333333,5783058994.00569,376084310.435141,4560743.32389127,0.0155846741961137,3.09908176819081,0.0581079811092671,281.136794217261,1.3751034295175e-07,1.26466673344683e-07,4381425.34241588,179317.981475384
8.91666666666667,5782954303.08793,377397296.075747,4566105.51123595,0.0155877513044221,3.09928572032527,0.058195021585667,281.436189009069,1.37291477825644e-07,1.26265162467845e-07,4386957.32233769,179148.188898268
8.9375,5782847784.09354,378711263.911878,4571452.79400568,0.0155908262977609,3.09948950546718,0.0582821669761667,281.734457626851,1.37073000730924e-07,1.26064009315355e-07,4392472.99095411,178979.803051567
8.95833333333333,5782739442.83948,380026207.066487,4576785.2100639,0.015593899173333,3.09969312349528,0.0583694173391273,282.03160406226,1.36854910966532e-07,1.2586321323999e-07,4397972.39744025,178812.812623658
8.97916666666667,5782629285.12705,381342118.684281,4582102.7975319,0.0155969699283566,3.0998965742894,0.0584567727327583,282.32763231165,1.36637207832732e-07,1.2566277359574e-07,4403455.59110893,178647.206422966
9,5782517316.74189,382658991.931714,4587405.59478877,0.0156000385600662,3.10009985773042,0.0585442332151166,282.622546376071,1.36419890631112e-07,1.25462689737808e-07,4408922.62141079,178482.973377974
9.02083333333333,5782403508.80057,383976838.26206,4592693.35057495,0.0156031050247216,3.1003029709854,0.0586318008672125,282.916330831337,1.36202966056957e-07,1.25262967837913e-07,4414373.22317022,178320.127404728
9.04166666666667,5782287901.60993,385295632.55724,4597966.35356806,0.0156061693601636,3.10050591662547,0.0587194737256144,283.209007020582,1.35986425979296e-07,1.2506360040123e-07,4419807.72788698,178158.625681085
9.0625,5782170501.12015,386615367.922975,4603224.6710859,0.0156092315638876,3.10070869454884,0.0588072518480542,283.500580468408,1.35770269715347e-07,1.24864586795742e-07,4425226.20902794,177998.462057961
9.08333333333333,5782051313.04123,387936037.621198,4608468.34093441,0.0156122916331794,3.10091130463989,0.0588951352919592,283.791055108771,1.35554496571394e-07,1.24665926381046e-07,4430628.71524582,177839.625688584
9.10416666666667,5781930343.06692,389257634.935944,4613697.40109974,0.0156153495653402,3.10111374678401,0.0589831241146021,284.080434876222,1.35339105855014e-07,1.24467618517924e-07,4436015.29526606,177682.105833673
9.125,5781807596.87475,390580153.173349,4618911.88974825,0.0156184053576862,3.10131602086762,0.0590712183731,284.368723705912,1.35124096875075e-07,1.24269662568344e-07,4441385.99788681,177525.891861437
9.14583333333333,5781683080.126,391903585.661649,4624111.84522651,0.015621459007549,3.10151812677816,0.0591594181244146,284.655925533592,1.34909468941736e-07,1.24072057895458e-07,4446740.87197893,177370.973247577
9.16666666666667,5781556798.4657,393227925.751183,4629297.30606128,0.0156245105122753,3.10172006440407,0.0592477234253516,284.942044295612,1.34695221366447e-07,1.23874803863606e-07,4452079.966486,177217.339575281
9.1875,5781428757.52267,394553166.814389,4634468.31095954,0.0156275598692269,3.10192183363481,0.0593361343325599,285.227083928927,1.3448135346195e-07,1.23677899838309e-07,4457403.33042431,177064.980535232
9.20833333333333,5781298962.90946,395879302.24581,4639624.89880846,0.0156306070757809,3.10212343436088,0.0594246509025316,285.511048371096,1.34267864542277e-07,1.23481345186274e-07,4462711.01288287,176913.885925598
9.22916666666667,5781167420.22241,397206325.462087,4644767.10867544,0.0156336521293295,3.10232486647377,0.0595132731916017,285.793941560283,1.34054753922752e-07,1.23285139275391e-07,4468003.06302339,176764.045652043
9.25,5781034135.04161,398534229.901964,4649894.97980804,0.0156366950272802,3.102526129866,0.0596020012559471,286.075767435261,1.3384202091999e-07,1.23089281474733e-07,4473279.53008033,176615.449727716
9.27083333333333,5780899079.63314,399863025.724104,4655008.27739477,0.015639735725504,3.1027272216833,0.0596908371878582,286.356511655312,1.33629672087789e-07,1.22893777825006e-07,4478540.16556628,176468.111828487
9.29166666666667,5780762292.99046,401192689.472439,4660107.30564504,0.0156427742627516,3.10292814455294,0.0597797790085963,286.636196047052,1.33417699476857e-07,1.22698620998466e-07,4483785.31029785,176321.995347183
9.3125,5780623780.60583,402523214.652782,4665192.09687332,0.0156458106363798,3.1031288983641,0.05986882677359,286.914824200811,1.33206102402746e-07,1.22503810364094e-07,4489015.00821609,176177.088657222
9.33333333333333,5780483548.0482,403854594.794063,4670262.70175694,0.0156488448439966,3.10332948302259,0.0599579805387476,287.192400559837,1.32994880194461e-07,1.22309345301039e-07,4494229.3167358,176033.385021144
9.35416666666667,5780341600.81083,405186823.446664,4675319.15951992,0.0156518768830739,3.10352989842524,0.0600472403594089,287.468929022565,1.32784032174517e-07,1.22115225183881e-07,4499428.2847703,175890.874749621
9.375,5780197944.37052,406519894.183065,4680361.50952225,0.0156549067510985,3.10373014446985,0.0601366062907514,287.744413486012,1.32573557666692e-07,1.21921449388357e-07,4504611.96127306,175749.548249192
9.39583333333333,5780052584.18758,407853800.597846,4685389.79125993,0.0156579344455717,3.1039302210552,0.0602260783877905,288.018857845781,1.32363455996024e-07,1.21728017291363e-07,4509780.39523768,175609.396022253
9.41666666666667,5779905525.70589,409188536.307686,4690404.04436493,0.0156609599640094,3.10413012808102,0.0603156567053785,288.29226599606,1.32153726488815e-07,1.21534928270951e-07,4514933.63569786,175470.408667068
9.4375,5779756774.35283,410524094.951361,4695404.30860521,0.0156639833039422,3.10432986544804,0.0604053412982044,288.564641829635,1.31944368472625e-07,1.21342181706328e-07,4520071.73172745,175332.576877758
9.45833333333333,5779606335.53934,411860470.189747,4700390.62388472,0.0156670044629151,3.10452943305793,0.0604951322207937,288.835989237884,1.3173538127628e-07,1.21149776977859e-07,4525194.73244041,175195.89144431
9.47916666666667,5779454214.6599,413197655.705819,4705363.03024342,0.0156700234384879,3.10472883081336,0.0605850295275075,289.106312110788,1.31526764229864e-07,1.20957713467062e-07,4530302.68699085,175060.343252573
9.5,5779300417.0925,414535645.204652,4710321.56785722,0.0156730402282351,3.10492805861793,0.0606750332725426,289.375614336932,1.31318516664724e-07,1.20765990556611e-07,4535395.64457296,174925.923284258
9.52083333333333,5779144916.15871,415874447.635983,4715266.01186991,0.0156760547876188,3.10512711359474,0.0607651455588771,289.643882303908,1.31110644993471e-07,1.20574614156881e-07,4540473.36789467,174792.643975233
9.54166666666667,5778987749.44026,417214041.293871,4720196.66893073,0.0156790671562745,3.10532599842529,0.0608553643934001,289.911137501048,1.30903141445016e-07,1.20383577103338e-07,4545536.19423087,174660.474699855
9.5625,5778828922.2417,418554419.886706,4725113.56405608,0.0156820773316003,3.10552471300156,0.0609456898291586,290.177383071806,1.3069600534356e-07,1.20192878774488e-07,4550584.16121347,174529.402842607
9.58333333333333,5778668439.87997,419895577.224875,4730016.74179251,0.0156850853112839,3.10572325723466,0.0610361219198346,290.442623081398,1.30489236028262e-07,1.20002518559561e-07,4555617.3210648,174399.420727712
9.60416666666667,5778506307.65713,421237507.145181,4734906.24787019,0.0156880910930426,3.10592163103767,0.0611266607189869,290.706861643342,1.30282832840281e-07,1.1981249584946e-07,4560635.72683328,174270.521036911
9.625,5778342530.85024,422580203.482955,4739782.12243402,0.0156910946745271,3.10611983431925,0.0612173062797707,290.970102597558,1.30076795118e-07,1.19622810033411e-07,4565639.42731515,174142.695118868
9.64583333333333,5778177114.71986,423923660.095462,4744644.40572498,0.0156940960534023,3.10631786698899,0.0613080586551718,291.232349780731,1.29871122201033e-07,1.19433460501773e-07,4570628.47131684,174015.934408144
9.66666666666667,5778010064.50999,425267870.861904,4749493.13808015,0.0156970952273469,3.10651572895741,0.0613989178980062,291.493607026318,1.29665813430229e-07,1.19244446646036e-07,4575602.90765495,173890.230425199
9.6875,5777841385.44814,426612829.683414,4754328.35993269,0.0157000921940538,3.10671342013595,0.0614898840609195,291.753878164558,1.29460868147668e-07,1.19055767858818e-07,4580562.7851563,173765.574776388
9.70833333333333,5777671082.74529,427958530.483062,4759150.11181184,0.01570308695123,3.10691094043698,0.0615809571963868,292.01316702247,1.29256285696668e-07,1.18867423533866e-07,4585508.15265788,173641.959153963
9.72916666666667,5777499161.59587,429304967.205851,4763958.43434296,0.0157060794965963,3.10710828977378,0.0616721373567122,292.271477423865,1.29052065421775e-07,1.18679413066056e-07,4590439.05900689,173519.375336074
9.75,5777325627.17783,430652133.818719,4768753.36824746,0.0157090698278879,3.10730546806057,0.0617634245940281,292.528813189351,1.28848206668773e-07,1.18491735851392e-07,4595355.5530607,173397.815186766
9.77083333333333,5777150453.82454,432000038.118216,4773534.69842633,0.0157120579001899,3.10750247239981,0.0618548210214448,292.785161409954,1.28644715712161e-07,1.18304397672766e-07,4600257.40838965,173277.290036678
